# Data from Li et al. Quantifying Absolute Protein Synthesis Rates
# Reveals Principles Underlying Allocation of Cellular Resources. 2014.
# Table S1. Absolute Protein Synthesis Rates. Downloaded from:
# https://www.cell.com/cms/10.1016/j.cell.2014.02.033/attachment/de4645b4-4bea-4197-abd2-d45249e51aaa/mmc1.xlsx
# Note: translation efficiency data also comes from this paper so not
# a completely independent validation dataset
"Gene"	"MOPS complete"	"MOPS minimal"	"MOPS complete without methionine"
"oppA"	21419	6516	20686
"oppB"	2694	318	1060
"oppC"	2612	261	1586
"oppD"	3522	474	3431
"oppF"	3935	485	2830
"orn"	3846	825	2015
"osmB"	1297	1573	464
"osmC"	431	4306	515
"osmE"	1466	10048	841
"osmF"	19	410	"[15]"
"osmY"	864	8781	528
"otsA"	43	685	"[11]"
"otsB"	"[4]"	201	"[0]"
"oxc"	8	8	"[0]"
"oxyR"	1867	726	1332
"paaA"	"[2]"	"[3]"	"[0]"
"paaB"	"[4]"	"[3]"	"[0]"
"paaC"	"[1]"	"[3]"	"[0]"
"paaD"	"[1]"	"[1]"	"[0]"
"paaE"	"[7]"	8	"[0]"
"paaF"	"[2]"	"[3]"	"[0]"
"paaG"	"[5]"	"[4]"	"[0]"
"paaH"	"[2]"	"[3]"	"[0]"
"paaI"	"[5]"	"[6]"	"[0]"
"paaJ"	"[6]"	8	"[1]"
"paaK"	"[8]"	15	"[0]"
"paaX"	177	140	73
"paaY"	222	213	194
"paaZ"	"[4]"	"[2]"	"[0]"
"pabA"	380	80	194
"pabB"	363	124	183
"pabC"	82	75	153
"pagP"	"[16]"	"[6]"	"[0]"
"pal"	64020	17960	20182
"panB"	7878	2859	5421
"panC"	3635	1425	2192
"panD"	15147	5227	6124
"panE"	589	205	383
"panF"	382	29	58
"paoA"	"[0]"	14	"[0]"
"paoB"	"[1]"	12	"[0]"
"paoC"	"[1]"	13	"[0]"
"paoD"	"[1]"	10	"[0]"
"parC"	1554	320	891
"parE"	2414	381	1342
"patA"	8	789	"[0]"
"pbpC"	18	11	"[2]"
"pbpG"	1005	242	536
"pck"	7029	639	2989
"pcm"	556	167	259
"pcnB"	1518	422	775
"pdhR"	2126	270	1008
"pdxA"	275	136	170
"pdxB"	1893	733	1400
"pdxH"	1180	672	609
"pdxJ"	1846	1057	1463
"pdxK"	1273	629	750
"pdxY"	853	281	434
"pepA"	2548	1308	2563
"pepB"	2611	1370	2431
"pepD"	7408	1694	4411
"pepE"	236	81	102
"pepN"	3051	1248	2291
"pepP"	1224	870	1138
"pepQ"	2511	1223	1937
"pepT"	244	341	222
"perR"	"[10]"	6	"[0]"
"pfkA"	4667	2811	3138
"pfkB"	807	1152	463
"pflA"	2129	527	697
"pflB"	10029	5982	6696
"pflC"	"[2]"	"[2]"	"[0]"
"pflD"	12	12	"[8]"
"pgaA"	"[1]"	"[1]"	"[0]"
"pgaB"	"[1]"	2	"[0]"
"pgaC"	"[4]"	"[3]"	"[0]"
"pgaD"	"[12]"	21	"[0]"
"pgi"	9385	3613	6130
"pgk"	25539	12205	18098
"pgl"	2592	2076	2221
"pgm"	3596	1172	2136
"pgpA"	443	96	209
"pgpB"	80	67	"[46]"
"pgsA"	736	396	321
"pheA"	1783	862	1224
"pheL"	365	309	"[0]"
"pheM"	379	148	"[66]"
"pheP"	720	99	254
"pheS"	8935	1594	3880
"pheT"	8573	2097	5073
"phnC"	"[0]"	"[3]"	"[0]"
"phnD"	"[1]"	5	"[0]"
"phnF"	"[0]"	"[1]"	"[0]"
"phnG"	"[0]"	"[1]"	"[0]"
"phnH"	"[3]"	"[1]"	"[0]"
"phnI"	"[1]"	"[1]"	"[0]"
"phnJ"	"[0]"	"[1]"	"[0]"
"phnK"	"[2]"	"[1]"	"[0]"
"phnL"	"[1]"	"[3]"	"[0]"
"phnM"	"[0]"	"[1]"	"[0]"
"phnN"	"[2]"	"[3]"	"[0]"
"phnO"	79	125	"[26]"
"phnP"	27	33	"[6]"
"phoA"	89	190	174
"phoB"	212	212	163
"phoE"	62	40	"[40]"
"phoH"	20	457	"[22]"
"phoP"	1508	1331	2285
"phoQ"	130	70	69
"phoR"	69	34	"[31]"
"phoU"	1185	797	1426
"php"	"[0]"	"[2]"	"[0]"
"phr"	21	37	"[5]"
"pinE"	"[14]"	"[2]"	"[0]"
"pinR+pinQ"	31	37	"[24]"
"pitA"	3649	422	712
"pitB"	14	"[1]"	"[0]"
"pldA"	1175	273	485
"pldB"	130	81	78
"pliG"	761	6872	3426
"plsB"	1896	445	739
"plsC"	862	174	368
"plsX"	204	117	217
"plsY"	200	93	134
"pmbA"	2444	615	1353
"pmrD"	258	147	594
"pncA"	1341	391	648
"pncB"	2424	1038	1310
"pnp"	11905	3545	7930
"pntA"	1896	6116	2023
"pntB"	1164	2712	473
"pnuC"	1384	532	1123
"polA"	2028	541	1514
"polB"	32	16	"[9]"
"potA"	3596	564	1662
"potB"	1319	189	509
"potC"	1173	194	492
"potD"	9151	3262	4414
"potE"	"[5]"	14	"[0]"
"potF"	257	1061	95
"potG"	75	223	"[21]"
"potH"	28	77	"[4]"
"potI"	20	48	"[0]"
"poxB"	40	877	"[24]"
"ppa"	66605	16471	33274
"ppc"	2530	4441	2495
"ppdA"	"[1]"	"[1]"	"[1]"
"ppdB"	"[4]"	"[2]"	"[0]"
"ppdC"	"[10]"	"[12]"	"[0]"
"ppdD"	"[0]"	"[0]"	"[0]"
"pphA"	"[8]"	13	"[8]"
"pphB"	"[15]"	"[6]"	"[4]"
"ppiA"	4423	1179	1356
"ppiB"	25909	8773	15279
"ppiC"	9133	1330	4213
"ppiD"	3717	666	1644
"ppk"	257	244	224
"pppA"	179	10	"[50]"
"ppsA"	2730	1434	1512
"ppsR"	453	384	410
"pptA"	323	924	"[220]"
"ppx"	415	250	218
"pqiA"	143	34	83
"pqiB"	439	96	147
"pqqL"	48	30	24
"prc"	1482	718	1003
"prfA"	1059	210	440
"prfB"	10031	1732	5473
"prfC"	7808	922	3451
"priA"	105	59	76
"priB"	1148	245	488
"priC"	161	100	"[110]"
"prkB"	190	218	169
"prlC"	3082	908	2334
"prmA"	3883	384	1716
"prmB"	1886	939	1573
"prmC"	188	36	108
"proA"	2289	803	1705
"proB"	2048	536	1202
"proC"	1913	1150	1528
"proP"	465	613	826
"proQ"	13828	2396	5271
"proS"	12156	2265	5518
"proV"	83	232	167
"proW"	91	146	86
"proX"	170	370	151
"proY"	1294	80	314
"prpB"	"[0]"	"[0]"	"[0]"
"prpC"	"[0]"	"[1]"	"[0]"
"prpD"	"[1]"	"[1]"	"[0]"
"prpE"	"[0]"	"[0]"	"[0]"
"prpR"	"[0]"	10	"[0]"
"prr"	40	228	"[27]"
"prs"	19750	3998	4050
"psd"	1980	486	828
"psiE"	"[8]"	128	"[12]"
"psiF"	"[17]"	454	"[10]"
"pspA"	1652	602	1143
"pspB"	341	240	339
"pspC"	300	111	228
"pspD"	100	53	"[43]"
"pspE"	1557	590	787
"pspF"	121	66	119
"pspG"	124	52	"[28]"
"pssA"	1855	535	845
"pstA"	467	195	368
"pstB"	1847	955	2470
"pstC"	452	163	302
"pstS"	1011	2121	1360
"psuG"	14	11	"[4]"
"psuK"	"[2]"	"[0]"	"[0]"
"psuT"	"[0]"	"[1]"	"[0]"
"pta"	13861	1157	6999
"pth"	1966	403	1030
"ptrA"	227	140	229
"ptrB"	86	142	50
"ptsA"	"[4]"	"[2]"	"[0]"
"ptsG"	15389	3454	3661
"ptsH"	54232	23646	16271
"ptsI"	15068	5491	3825
"ptsN"	1827	729	1123
"ptsP"	401	222	336
"purA"	11727	5661	6316
"purB"	7380	3041	2162
"purC"	2986	6708	1328
"purD"	1072	1372	337
"purE"	1068	1194	210
"purF"	1339	2061	318
"purH"	1919	2560	606
"purK"	655	745	194
"purL"	1132	1417	339
"purM"	1596	2891	388
"purN"	753	426	214
"purP"	2980	576	645
"purR"	4198	1217	2026
"purT"	671	1987	156
"purU"	5277	2324	1671
"putA"	222	64	334
"putP"	1637	361	479
"puuA"	109	822	152
"puuB"	31	391	"[23]"
"puuC"	24	392	"[17]"
"puuD"	84	607	117
"puuE"	14	291	"[5]"
"puuP"	13	48	"[0]"
"puuR"	246	260	98
"pykA"	2749	1611	1798
"pykF"	12968	6184	6623
"pyrB"	1359	23504	362
"pyrC"	4309	5040	1634
"pyrD"	1798	1337	482
"pyrE"	823	119	323
"pyrF"	3128	1286	1074
"pyrG"	14494	1874	5170
"pyrH"	8703	2531	3199
"pyrI"	1082	26096	463
"pyrL"	1097	370	"[28]"
"qmcA"	178	150	151
"qorA"	217	643	225
"qorB"	201	160	87
"qseB"	138	74	150
"qseC"	94	29	"[40]"
"qseD"	58	25	"[29]"
"queA"	1361	238	649
"queC"	1975	443	1005
"queD"	2724	360	1801
"queF"	1522	318	889
"quuD"	"[6]"	"[6]"	"[6]"
"quuQ"	19	11	"[3]"
"racC"	"[9]"	"[9]"	"[5]"
"racR"	267	260	284
"radA"	428	148	347
"raiA"	3606	5010	3438
"ralR"	"[28]"	"[12]"	"[11]"
"rapA"	5109	347	1139
"rarA"	309	95	198
"rarD"	331	43	68
"ravA"	140	119	101
"rbbA"	180	147	244
"rbfA"	6180	1133	5201
"rbn"	468	153	303
"rbsA"	263	56	146
"rbsB"	1714	780	1003
"rbsC"	324	66	90
"rbsD"	585	114	413
"rbsK"	816	144	385
"rbsR"	93	30	"[43]"
"rcnA"	48	360	"[51]"
"rcnR"	287	700	337
"rcsA"	"[14]"	74	"[0]"
"rcsB"	5968	2820	3526
"rcsC"	102	70	60
"rcsD"	287	179	187
"rcsF"	3116	1180	1050
"rdgB"	1397	448	930
"rdgC"	2964	681	1686
"rdoA"	407	104	220
"recA"	10377	2926	5850
"recB"	93	36	33
"recC"	118	41	88
"recD"	113	46	47
"recE"	15	8	"[0]"
"recF"	149	41	68
"recG"	112	56	85
"recJ"	504	118	259
"recN"	407	131	331
"recO"	85	34	"[29]"
"recQ"	155	63	87
"recR"	1342	226	485
"recT"	28	33	"[14]"
"recX"	71	17	"[51]"
"relA"	356	213	358
"relB"	2831	1688	2022
"relE"	377	145	239
"rem"	"[4]"	"[4]"	"[0]"
"rep"	453	102	224
"rfaB"	261	71	109
"rfaC"	403	113	151
"rfaD"	8651	2094	4625
"rfaE"	2803	646	1508
"rfaF"	772	184	371
"rfaG"	374	95	178
"rfaH"	596	193	205
"rfaI"	236	75	124
"rfaJ"	461	97	246
"rfaL"	451	236	93
"rfaP"	272	77	139
"rfaQ"	454	95	170
"rfaS"	219	76	106
"rfaY"	427	113	203
"rfaZ"	279	65	130
"rfbA"	3760	1372	3400
"rfbB"	5290	1257	3631
"rfbC"	1965	752	1537
"rfbD"	2876	821	2267
"rfbX"	614	192	303
"rfc"	377	109	96
"rfe"	1448	232	708
"rffA"	969	289	602
"rffC"	143	39	122
"rffD"	1074	185	796
"rffE"	1326	200	690
"rffG"	868	158	590
"rffH"	528	115	337
"rffM"	590	121	332
"rffT"	324	75	174
"rhaA"	"[4]"	5	"[0]"
"rhaB"	"[0]"	"[0]"	"[0]"
"rhaD"	29	13	"[12]"
"rhaM"	"[9]"	"[5]"	"[0]"
"rhaR"	"[2]"	"[1]"	"[0]"
"rhaS"	"[4]"	9	"[0]"
"rhaT"	"[1]"	"[2]"	"[0]"
"rhlB"	3459	1055	1986
"rhlE"	815	100	375
"rhmA"	78	41	79
"rhmD"	"[1]"	"[1]"	"[0]"
"rhmR"	"[0]"	"[0]"	"[0]"
"rhmT"	"[0]"	"[1]"	"[0]"
"rho"	17921	3478	9251
"rhsA"	"[0]"	"[0]"	"[0]"
"rhsB"	"[1]"	"[0]"	"[0]"
"rhsC"	"[0]"	"[0]"	"[0]"
"rhsD"	2	2	"[0]"
"rhtA"	132	26	"[32]"
"rhtB"	84	166	"[50]"
"rhtC"	225	239	119
"ribA"	2328	563	1161
"ribB"	3124	916	3439
"ribC"	2279	1072	1773
"ribD"	617	278	428
"ribE"	10923	2677	4935
"ribF"	720	233	435
"rihA"	516	175	199
"rihB"	"[0]"	"[1]"	"[0]"
"rihC"	612	85	270
"rimI"	625	156	175
"rimJ"	362	306	446
"rimK"	101	46	59
"rimL"	174	217	88
"rimM"	6216	994	3156
"rimN"	2394	378	1442
"rimO"	4329	718	1060
"rimP"	6151	1220	3040
"rlmA"	1014	189	273
"rlmB"	2258	403	1250
"rlmE"	1629	325	1851
"rlmF"	928	215	292
"rlmG"	1106	118	302
"rlmH"	1099	177	420
"rlmI"	3062	480	1401
"rlmL"	1759	312	1006
"rlmM"	2057	333	855
"rlmN"	3887	544	1377
"rlpA"	1308	726	818
"rluA"	585	74	217
"rluB"	6949	899	3224
"rluC"	2439	386	1099
"rluD"	2383	716	1191
"rluE"	364	172	174
"rluF"	519	172	313
"rmf"	256	16122	372
"rmuC"	62	16	"[22]"
"rna"	1489	470	808
"rnb"	4732	2002	3217
"rnc"	3393	676	1435
"rnd"	785	89	304
"rne"	2729	1061	2125
"rng"	440	370	405
"rnhA"	804	175	313
"rnhB"	604	131	233
"rnk"	3754	502	2384
"rnlA"	565	132	398
"rnpA"	1940	363	498
"rnr"	1121	605	1051
"rnt"	1089	204	345
"rob"	1593	673	1260
"rodZ"	1309	576	669
"rof"	1158	791	643
"rpe"	2199	1654	1866
"rph"	5342	1017	2005
"rpiA"	8526	2819	3957
"rpiB"	84	52	"[77]"
"rpiR"	328	124	264
"rplA"	143769	21791	71248
"rplB"	126480	17791	69683
"rplC"	118352	19167	65636
"rplD"	131359	18688	68385
"rplE"	111791	19113	63916
"rplF"	117546	16781	71798
"rplI"	139354	18410	40084
"rplJ"	138126	23350	75111
"rplK"	153601	21385	94611
"rplL"	472965	64335	154359
"rplM"	119510	22804	65013
"rplN"	118153	18836	79079
"rplO"	117266	16851	51933
"rplP"	131270	20173	70790
"rplQ"	154167	23606	62361
"rplR"	109512	18122	59311
"rplS"	155640	26080	74826
"rplT"	114460	22225	60721
"rplU"	147570	20068	67575
"rplV"	133394	19514	64970
"rplW"	103687	17428	47591
"rplX"	79197	17387	37676
"rplY"	137338	19540	38937
"rpmA"	139118	25031	72328
"rpmB"	177562	33382	76134
"rpmC"	122129	13870	46059
"rpmD"	110113	18522	68938
"rpmE"	181267	21585	16272
"rpmF"	196317	45388	75662
"rpmG"	153443	29757	27944
"rpmH"	195605	28497	44950
"rpmI"	161842	30428	133536
"rpmJ"	118492	15771	92981
"rpoA"	47625	8447	24982
"rpoB"	16156	4059	10649
"rpoC"	17553	3715	10380
"rpoD"	11809	2284	5289
"rpoE"	532	212	504
"rpoH"	3424	1154	1792
"rpoN"	459	316	413
"rpoS"	2254	10222	2236
"rpoZ"	29488	7159	15071
"rppH"	626	233	575
"rpsA"	126181	18934	26489
"rpsB"	143643	23487	70323
"rpsC"	114735	19343	73304
"rpsD"	158063	25885	68110
"rpsE"	114899	16467	73639
"rpsF"	170065	26478	87500
"rpsG"	151573	29110	84249
"rpsH"	110023	13620	54165
"rpsI"	175324	22455	95191
"rpsJ"	159240	18951	64501
"rpsK"	136478	19238	64447
"rpsL"	138745	31150	84361
"rpsM"	118618	19239	70243
"rpsN"	135510	22095	81248
"rpsO"	155015	25378	64485
"rpsP"	162221	25778	73106
"rpsQ"	118366	22711	92465
"rpsR"	153647	22547	46372
"rpsS"	120180	19074	60606
"rpsT"	169651	32415	53950
"rpsU"	197851	39044	57773
"rraA"	3341	1630	1055
"rraB"	10698	3435	8770
"rsd"	314	719	397
"rseA"	1136	1576	1582
"rseB"	493	291	398
"rseC"	244	119	209
"rseP"	392	135	233
"rsgA"	1289	331	887
"rsmA"	3312	500	1600
"rsmB"	1406	211	724
"rsmC"	2214	401	901
"rsmD"	745	178	311
"rsmE"	1010	251	435
"rsmF"	447	85	144
"rsmG"	2210	268	711
"rsmH"	976	344	778
"rsmI"	953	226	508
"rspA"	13	13	"[0]"
"rspB"	20	24	"[9]"
"rssA"	256	142	127
"rssB"	170	116	121
"rstA"	389	221	413
"rstB"	101	53	91
"rsuA"	2485	754	1487
"rsxA"	444	143	206
"rsxB"	466	103	169
"rsxC"	469	157	246
"rsxD"	357	104	143
"rsxE"	393	152	187
"rsxG"	392	162	228
"rtcA"	32	11	"[18]"
"rtcB"	67	45	53
"rtcR"	"[8]"	6	"[0]"
"rtn"	41	41	"[14]"
"rumA"	503	138	342
"rumB"	259	63	94
"rusA"	"[0]"	"[0]"	"[0]"
"rutA"	"[0]"	4	"[0]"
"rutB"	"[0]"	"[3]"	"[0]"
"rutC"	"[0]"	"[4]"	"[0]"
"rutD"	"[0]"	"[2]"	"[0]"
"rutE"	"[0]"	"[4]"	"[0]"
"rutF"	"[9]"	23	"[0]"
"rutG"	"[2]"	5	"[0]"
"rutR"	201	92	"[73]"
"ruvA"	657	249	384
"ruvB"	452	196	218
"ruvC"	462	61	109
"rzoD+rzoR"	"[8]"	"[6]"	"[0]"
"rzoQ"	"[0]"	"[0]"	"[0]"
"rzpD"	"[12]"	"[5]"	"[0]"
"rzpQ"	"[1]"	"[2]"	"[0]"
"sad"	202	152	200
"safA"	"[0]"	"[0]"	"[0]"
"sanA"	128	52	75
"sapA"	363	109	218
"sapB"	180	48	86
"sapC"	181	52	66
"sapD"	245	107	158
"sapF"	257	95	93
"sbcB"	401	159	280
"sbcC"	135	59	66
"sbcD"	245	90	88
"sbmA"	76	30	"[22]"
"sbmC"	81	226	"[72]"
"sbp"	"[7]"	831	28069
"scpA"	"[0]"	"[1]"	"[0]"
"scpB"	37	23	"[0]"
"scpC"	"[1]"	"[1]"	"[0]"
"sdaA"	2133	121	1343
"sdaB"	8533	80	1963
"sdaC"	15068	149	3117
"sdhA"	3611	3418	1647
"sdhB"	4850	4015	2803
"sdhC"	3179	3647	1660
"sdhD"	2341	2508	1273
"sdiA"	434	87	563
"secA"	3987	1148	3269
"secB"	21205	5193	17840
"secD"	2699	437	1250
"secE"	10472	1743	3047
"secF"	2927	462	1136
"secG"	12154	2964	4058
"secM"	560	226	347
"secY"	9848	1778	4940
"selA"	644	199	404
"selB"	1083	338	672
"selD"	2740	881	1682
"selU"	266	32	95
"seqA"	4435	866	2105
"serA"	5109	19405	6366
"serB"	790	242	565
"serC"	3643	8655	3940
"serS"	11805	2024	8294
"setA"	56	15	"[24]"
"setB"	"[7]"	"[2]"	"[0]"
"setC"	"[5]"	"[1]"	"[0]"
"sfmA"	"[7]"	11	"[0]"
"sfmC"	"[0]"	"[0]"	"[0]"
"sfmD"	"[0]"	"[0]"	"[0]"
"sfmF"	"[6]"	"[4]"	"[0]"
"sfmH"	"[3]"	"[0]"	"[0]"
"sfsA"	349	126	231
"sfsB"	171	43	"[71]"
"sgcA"	94	42	"[30]"
"sgcB"	"[10]"	"[11]"	"[0]"
"sgcC"	"[3]"	"[3]"	"[0]"
"sgcE"	29	15	"[18]"
"sgcQ"	36	27	"[18]"
"sgcR"	"[14]"	19	"[3]"
"sgcX"	"[0]"	"[2]"	"[0]"
"sgrR"	236	80	144
"sgrT"	"[0]"	"[0]"	"[0]"
"shiA"	163	163	245
"shoB"	"[17]"	"[13]"	"[43]"
"sieB"	"[29]"	19	"[3]"
"sirA"	2167	287	1251
"sixA"	1246	599	846
"skp"	20120	10662	15549
"slmA"	2323	568	952
"slp"	69	1270	"[23]"
"slt"	270	204	195
"slyA"	1287	925	1048
"slyB"	18522	5758	8783
"slyD"	38169	7302	20452
"slyX"	2618	694	1176
"smf"	20	10	"[9]"
"smg"	216	230	252
"smpB"	4934	1537	2942
"smtA"	323	69	175
"sodA"	50220	20479	20982
"sodB"	33494	15086	20640
"sodC"	28	483	"[12]"
"sohA"	470	348	218
"sohB"	1334	538	613
"solA"	1014	800	784
"soxR"	206	74	259
"soxS"	1395	467	527
"speA"	9452	1823	4279
"speB"	11961	1122	6475
"speC"	684	249	267
"speD"	6346	1745	1826
"speE"	4911	1960	2631
"speF"	"[0]"	"[0]"	"[0]"
"speG"	2235	679	1232
"spoT"	472	158	326
"sppA"	547	170	256
"spr"	3931	2535	2789
"spy"	309	316	256
"sra"	396	15792	"[348]"
"srlA"	"[12]"	"[7]"	"[7]"
"srlB"	83	28	"[78]"
"srlD"	139	48	81
"srlE"	"[11]"	9	"[5]"
"srlR"	210	77	104
"srmB"	2324	559	842
"ssb"	14444	2329	6777
"sseA"	858	517	451
"sseB"	1466	366	772
"ssnA"	"[0]"	"[0]"	"[0]"
"sspA"	12135	2668	4611
"sspB"	2957	553	1081
"sstT"	1712	586	982
"ssuA"	"[5]"	7	"[11]"
"ssuB"	7	12	"[12]"
"ssuC"	"[3]"	"[2]"	"[0]"
"ssuD"	11	20	"[13]"
"ssuE"	"[2]"	12	"[19]"
"stfP"	"[3]"	"[1]"	"[0]"
"stfQ"	"[0]"	"[0]"	"[0]"
"stfR"	"[0]"	2	"[0]"
"sthA"	845	492	699
"stpA"	28631	7682	6284
"sucA"	3431	2121	2158
"sucB"	10970	5678	6005
"sucC"	5335	6381	3031
"sucD"	6091	6409	2968
"sufA"	146	359	"[126]"
"sufB"	75	143	71
"sufC"	117	226	94
"sufD"	82	152	60
"sufE"	76	117	"[23]"
"sufS"	63	122	"[33]"
"sugE"	167	46	"[77]"
"suhB"	11711	1591	1767
"sulA"	334	373	377
"surA"	3872	1291	2546
"surE"	439	134	229
"sxy"	33	30	"[33]"
"syd"	982	268	527
"symE"	184	39	"[99]"
"tabA"	1052	664	933
"tadA"	699	106	204
"tag"	285	213	287
"talA"	86	1399	61
"talB"	19464	8930	11877
"tam"	40	291	"[34]"
"tap"	"[0]"	"[2]"	"[0]"
"tar"	"[1]"	"[2]"	"[0]"
"tas"	882	872	942
"tatA"	6336	2926	4795
"tatB"	1068	293	472
"tatC"	1148	189	393
"tatD"	254	60	174
"tatE"	3465	1286	1614
"tauA"	"[3]"	39	231
"tauB"	"[0]"	8	"[36]"
"tauC"	"[0]"	"[2]"	"[0]"
"tauD"	"[7]"	19	"[23]"
"tdcA"	"[6]"	"[1]"	"[0]"
"tdcB"	"[5]"	"[1]"	"[0]"
"tdcC"	83	25	"[34]"
"tdcD"	30	8	"[15]"
"tdcE"	88	15	49
"tdcF"	99	24	"[69]"
"tdcG"	18	7	"[5]"
"tdcR"	"[0]"	"[0]"	"[0]"
"tdh"	4448	263	2284
"tdk"	1249	404	758
"tehA"	111	27	50
"tehB"	1103	768	870
"tesA"	400	289	247
"tesB"	850	278	474
"tfaE"	"[5]"	"[7]"	"[4]"
"tfaP"	"[13]"	18	"[9]"
"tfaR+tfaQ"	"[7]"	"[17]"	"[7]"
"tgt"	8185	1127	3753
"thiB"	193	1094	60
"thiC"	15	2352	"[5]"
"thiD"	31	754	"[10]"
"thiE"	"[6]"	1199	"[0]"
"thiF"	"[5]"	713	"[3]"
"thiG"	"[15]"	1502	"[9]"
"thiH"	11	848	"[0]"
"thiI"	3830	483	1255
"thiK"	35	29	"[25]"
"thiL"	492	153	231
"thiM"	39	978	"[19]"
"thiP"	34	41	"[10]"
"thiQ"	95	93	"[31]"
"thiS"	"[3]"	560	"[0]"
"thrA"	3789	5761	4395
"thrB"	1981	2287	2435
"thrC"	4879	5880	4995
"thrL"	11221	19537	5925
"thrS"	12096	2984	8569
"thyA"	3089	651	1071
"tig"	69639	13128	40097
"tilS"	490	122	221
"tisB"	"[19]"	"[1]"	"[13]"
"tktA"	13819	4690	8242
"tktB"	64	1215	37
"tldD"	1635	438	1080
"tmcA"	53	29	41
"tmk"	940	189	472
"tnaA"	18	16	"[5]"
"tnaB"	"[0]"	"[0]"	"[0]"
"tnaC"	"[1]"	55	"[27]"
"tolA"	476	133	278
"tolB"	6049	2491	4026
"tolC"	8768	3141	4722
"tolQ"	1667	392	639
"tolR"	864	221	537
"tomB"	"[22]"	49	"[26]"
"tonB"	647	218	199
"topA"	2792	677	2134
"topB"	419	100	200
"torA"	"[2]"	3	"[0]"
"torC"	"[0]"	"[1]"	"[0]"
"torD"	"[0]"	"[1]"	"[0]"
"torI"	62	44	"[66]"
"torR"	254	101	189
"torS"	"[3]"	4	"[0]"
"torT"	13	"[4]"	"[0]"
"torY"	"[0]"	"[1]"	"[0]"
"torZ"	16	10	"[19]"
"tpiA"	11959	7847	6171
"tpr"	"[0]"	"[0]"	"[0]"
"tpx"	47473	16961	30998
"tqsA"	26	19	"[13]"
"treA"	24	243	"[11]"
"treB"	66	27	"[15]"
"treC"	79	23	28
"treF"	27	238	"[10]"
"treR"	237	143	151
"trg"	"[1]"	"[1]"	"[0]"
"trkA"	563	153	164
"trkG"	60	31	"[13]"
"trkH"	234	59	95
"trmA"	1907	332	866
"trmD"	1778	318	683
"trmH"	605	189	386
"trmI"	4353	627	1741
"trmJ"	3417	502	1939
"trmL"	934	145	317
"trpA"	544	2506	653
"trpB"	550	2331	787
"trpC"	113	840	276
"trpD"	74	719	186
"trpE"	121	1153	319
"trpL"	166	1842	809
"trpR"	924	549	513
"trpS"	7805	2698	3918
"truA"	895	120	235
"truB"	1527	214	754
"truC"	553	57	142
"truD"	1009	273	518
"trxA"	34622	9265	14614
"trxB"	8599	2980	4301
"trxC"	1704	569	648
"tsf"	95122	17031	57732
"tsgA"	587	95	106
"tsr"	17	4	"[0]"
"tsx"	14911	3927	5253
"ttcA"	4772	617	2655
"ttdA"	"[0]"	"[0]"	"[0]"
"ttdB"	"[1]"	"[1]"	"[0]"
"ttdR"	"[2]"	"[2]"	"[0]"
"ttdT"	"[0]"	"[0]"	"[0]"
"tufA+tufB"	579074	116583	339302
"tus"	234	85	124
"tynA"	"[3]"	5	"[0]"
"typA"	17233	3215	7754
"tyrA"	610	561	446
"tyrB"	1417	1747	1342
"tyrP"	391	71	108
"tyrR"	1018	345	612
"tyrS"	7986	1834	4595
"ubiA"	1121	276	645
"ubiB"	202	72	131
"ubiC"	359	139	199
"ubiD"	1216	295	922
"ubiE"	3618	1229	2767
"ubiF"	777	329	495
"ubiG"	2047	882	1544
"ubiH"	295	132	244
"ubiX"	268	124	206
"ucpA"	820	114	551
"udk"	3151	468	1144
"udp"	2761	2011	2073
"ugd"	26	49	"[0]"
"ugpA"	"[10]"	27	"[0]"
"ugpB"	52	317	"[40]"
"ugpC"	69	125	"[27]"
"ugpE"	"[8]"	34	"[0]"
"ugpQ"	530	256	287
"uhpA"	194	156	153
"uhpB"	32	14	"[4]"
"uhpC"	32	14	"[12]"
"uhpT"	"[2]"	4	"[0]"
"uidA"	9	5	"[0]"
"uidB"	"[0]"	"[0]"	"[0]"
"uidC"	"[0]"	"[0]"	"[0]"
"uidR"	302	113	222
"ulaA"	"[2]"	"[1]"	"[0]"
"ulaB"	71	44	"[51]"
"ulaC"	27	"[10]"	"[0]"
"ulaD"	62	21	"[33]"
"ulaE"	18	"[5]"	"[7]"
"ulaF"	22	8	"[3]"
"ulaG"	210	52	107
"ulaR"	411	121	328
"umuC"	30	12	"[16]"
"umuD"	72	27	"[39]"
"ung"	1058	439	718
"uof"	275	119	"[132]"
"upp"	18345	9464	6246
"uraA"	1679	1223	435
"usg"	2191	578	1176
"ushA"	484	512	463
"uspA"	12675	17441	15217
"uspB"	66	402	"[82]"
"uspC"	52	102	"[67]"
"uspD"	661	804	902
"uspE"	542	941	440
"uspF"	189	633	176
"uspG"	980	789	637
"uup"	1482	244	792
"uvrA"	621	206	308
"uvrB"	370	197	292
"uvrC"	269	156	205
"uvrD"	551	126	322
"uvrY"	880	412	722
"uxaA"	53	20	"[28]"
"uxaB"	20	8	"[4]"
"uxaC"	162	102	67
"uxuA"	595	144	325
"uxuB"	364	90	213
"uxuR"	472	177	233
"valS"	8921	1751	4542
"ves"	"[0]"	"[1]"	"[0]"
"viaA"	38	33	"[18]"
"visC"	556	210	326
"vsr"	79	39	"[28]"
"waaA"	593	144	193
"waaU"	322	99	113
"wbbI"	2792	1045	1586
