Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT +kas replicate 1	ddpA	Periplasmic	0.0107854729	0.0033938278	0.000523951	0.0008073837	0.0004478147	0.0005819008	0.0001612463	0.000105144	0.3779724882	(0.085, 0.67)
WT +kas replicate 1	ddpX	Cytoplasmic	0.0087825006	0.0032301343	0.0027926047	0.003227454	0.000795602	0.0019384196	0.0004297131	0.0005604065		
WT +kas replicate 1	dosP	Inner membrane	0.0193614218	0.0100263369	0.0044018431	0.0016957581	0.0010611342	0.0008461201	0.0004689245	0.0004416704	0.4498941164	(0.35, 0.55)
WT +kas replicate 1	dosC	Cytoplasmic	0.0369588962	0.0141369175	0.0094015672	0.0072436856	0.0043525126	0.0013051745	0.0009945855	0.0016508288		
WT +kas replicate 1	yddW	Unknown	0.1591156845	0.0253506813	0.0110815632	0.0078265759	0.0043848521	0.0027349338	0.001326251	0.0008648092	0.4425906188	(0.15, 0.74)
WT +kas replicate 1	gadC	Inner membrane	0.0145210663	0.0107704791	0.010052286	0.0063183295	0.0063306302	0.0051413551	0.0020352624	0.0023357569		
WT +kas replicate 1	gadB	Cytoplasmic	0.0082918295	0.0059041598	0.0067672326	0.0051395074	0.0042965917	0.0035431155	0.0009818071	0.0009894115		
WT +kas replicate 1	pqqL	Inner membrane	0.0415481154	0.0482759515	0.0239299055	0.0265364591	0.0115097662	0.0071821357	0.0018336579	0.0009623719	0.3500366339	(0.13, 0.57)
WT +kas replicate 1	yddB	Outer membrane	0.0240855108	0.0139430728	0.0077623348	0.0056728658	0.0030244947	0.0015213285	0.0007904331	0.0011682811	0.3832198793	(0.062, 0.7)
WT +kas replicate 1	yddA	Inner membrane	0.0132291565	0.00312208	0.0011246611	0.0003713678	0.0004119576	0.0001338268	0.0004450054	0.0003868999		
WT +kas replicate 1	ydeM	Cytoplasmic	0.0068216408	0.0045456191	0.0053802254	0.0024331324	0.0023991729	0.0009742316	0.0006479094	7.04137730755488E-005	0.2466507203	(0.17, 0.32)
WT +kas replicate 1	ydeN	Unknown	0.0430713982	0.033287081	0.0286495024	0.0338547075	0.0291635651	0.0242658343	0.017534747	0.013856326		
WT +kas replicate 1	ydeO	Cytoplasmic	0.0006098086	0.0019736884	0.000355489	0	0.0009114968	0	0.0006564122	0		
WT +kas replicate 1	safA	Inner membrane	0.002346839	0	0	0	0	0	0	0		
WT +kas replicate 1	ydeP	Cytoplasmic	0.0158967463	0.01154348	0.0066532582	0.0064534924	0.0057880047	0.0033646883	0.0011517443	0.001001358		
WT +kas replicate 1	ydeQ	Unknown	0.0045705651	0.0065746471	0.0044406993	0.0020528724	0.0007590826	0.0017261468	0.0008199772	0		
WT +kas replicate 1	ydeR	Unknown	0.0092197247	0.0059680577	0.0026873279	0.0031057841	0.0018374618	0.0013430479	0.0012405409	0.0006471361	0.2347420789	(0.021, 0.45)
WT +kas replicate 1	ydeS	Extracellular	0.0061256476	0.0063726717	0.0025506841	0.0005895726	0.0021800394	0.0025495146	0	0.0009213463		
WT +kas replicate 1	ydeT	Outer membrane	0.0128760556	0.0052092826	0.0030907556	0.0022963059	0.0024529441	0.0012872243	0.0004076496	0.0009968111	0.2939494051	(0.071, 0.52)
WT +kas replicate 1	yneL	Unknown	0.0114451754	0.0018521558	0.0026687946	0	0	0	0.0006159927	0		
WT +kas replicate 1	hipA	Cytoplasmic	0.0930753156	0.0258615832	0.0112611837	0.0099385091	0.0066498618	0.0034109152	0.0010396914	0.0021571203	0.3738462648	(0.19, 0.56)
WT +kas replicate 1	hipB	Unknown	0.1113825613	0.0267556743	0.0071017925	0.0128977281	0.0052027009	0.0025351915	0.0042150513	0.0006107801	0.3530182056	(0.034, 0.67)
WT +kas replicate 1	yneO	Outer membrane	0.0110865327	0.0111602566	0.0110429337	0.0081750446	0.0089163327	0.006612549	0.0045104137	0.0028491982	0.0822011959	(0.067, 0.098)
WT +kas replicate 1	lsrK	Cytoplasmic	0.0525055506	0.0297391348	0.0272072974	0.0220107094	0.0174403155	0.0114728156	0.0059658102	0.0026616671	0.1421252743	(0.13, 0.16)
WT +kas replicate 1	lsrR	Unknown	0.042375942	0.0224646699	0.0124935397	0.0127981745	0.0092219782	0.0044937199	0.0045876607	0.003076949	0.2573668319	(0.048, 0.47)
WT +kas replicate 1	lsrA	Inner membrane	0.0030252222	0.0009791345	0.0003527118	0.0008152683	0.0007536464	0.0004406876	0.0004070525	0		
WT +kas replicate 1	lsrC	Inner membrane	0.0072252536	0.0047500867	0.0023692361	0.0024339206	0.0002249953	0.0010963656	0.0006076119	0.0004754469		
WT +kas replicate 1	lsrD	Inner membrane	0.0112307945	0.0041650191	0.0032735064	0.0022068895	0.0030309793	0.0004544452	0.0008814961	8.21139468494315E-005	0.2118557829	(0.1, 0.32)
WT +kas replicate 1	lsrB	Periplasmic	0.0154437147	0.0084532899	0.0039718864	0.0039783182	0.0047526138	0.0041906244	0.0012223511	0.000956471		
WT +kas replicate 1	lsrF	Unknown	0.0153830474	0.0145931273	0.0120598442	0.0125082264	0.0084573585	0.0054089873	0.0031404378	0.0029785991	0.3312340219	(0.15, 0.51)
WT +kas replicate 1	lsrG	Unknown	0.0447109122	0.0284251819	0.0130321552	0.0193647239	0.0175032445	0.0131812532	0.0167588123	0.0058842685		
WT +kas replicate 1	tam	Cytoplasmic	0.0446919776	0.0213010122	0.0089223536	0.0103116942	0.0057956306	0.003567305	0.0023065235	0.0012891565	0.2652694318	(0.093, 0.44)
WT +kas replicate 1	yneE	Inner membrane	0.0644957526	0.0168475333	0.0068090722	0.0068429079	0.0025302753	0.0027125163	0.0016399544	0.0017822765	0.4807336873	(0.12, 0.84)
WT +kas replicate 1	uxaB	Cytoplasmic	0.0316823266	0.0147598451	0.0067160989	0.0049589875	0.0039862291	0.0029524854	0.0012056827	0.0012915981	0.3036431264	(0.14, 0.47)
WT +kas replicate 1	yneF	Inner membrane	0.1245012945	0.0424374227	0.0317172729	0.0168419988	0.0144089569	0.0104723731	0.0046166965	0.0038705292	0.2895493348	(0.19, 0.39)
WT +kas replicate 1	yneG	Unknown	0.2813859966	0.0762419367	0.0323554283	0.0373936405	0.0199364607	0.0119083576	0.0100731921	0.004982948	0.3529302186	(0.17, 0.54)
WT +kas replicate 1	yneH	Inner membrane	0.2877270189	0.0705737305	0.0222082867	0.0175612491	0.0102398358	0.0077888083	0.0028327691	0.0021110459	0.4106377735	(0.15, 0.67)
WT +kas replicate 1	sad	Cytoplasmic	0.0428209415	0.022737913	0.0095559756	0.0092408816	0.0086674225	0.0047108201	0.0037811043	0.0014675873		
WT +kas replicate 1	yneJ	Cytoplasmic	0.0547915065	0.017904173	0.0052210943	0.0049692546	0.0044624073	0.0017907305	0.0015595371	0.0005546881	0.3431086545	(0.14, 0.54)
WT +kas replicate 1	yneK	Cytoplasmic	0.0066619946	0.0016845324	0.0014563584	0.0011220897	0.0012447322	0.0004043585	0.0005602443	0.0002191913		
WT +kas replicate 1	ydeA	Inner membrane	0.0534511795	0.0243081845	0.0181953085	0.0118285782	0.0069980914	0.0066306645	0.0018898719	0.0021908084	0.2608762216	(0.17, 0.35)
WT +kas replicate 1	marC	Inner membrane	0.3202483819	0.1998492825	0.1236461369	0.0902524071	0.0803020475	0.0613204192	0.0279758736	0.0200787094	0.1930582251	(0.14, 0.25)
WT +kas replicate 1	marR	Cytoplasmic	0.425150117	0.2255925799	0.0890487809	0.0899606428	0.0468362681	0.0228225511	0.0045994123	0.0009372316	0.3010335487	(0.26, 0.34)
WT +kas replicate 1	marA	Cytoplasmic	0.63771683	0.5502735672	0.3964480526	0.3823608447	0.22066768	0.1651109456	0.0244231489	0.0104047352	0.3185811743	(0.16, 0.48)
WT +kas replicate 1	marB	Unknown	0.6429052932	0.5167683907	0.2857255404	0.2944793864	0.1723186794	0.1174522946	0.0262654796	0.0085634723	0.2715846406	(0.077, 0.47)
WT +kas replicate 1	eamA	Inner membrane	0.0950000429	0.0346744151	0.0231755161	0.022957956	0.0151774346	0.0127858156	0.0077806725	0.0036239622	0.1959476046	(0.0012, 0.39)
WT +kas replicate 1	ydeE	Inner membrane	0.0320734664	0.0079121977	0.0043322984	0.0026352107	0.0029232347	0.0020891856	0.0016841282	0.0016472555	0.6179041821	(0.06, 1.2)
WT +kas replicate 1	yneM	Inner membrane	4.8403554459	1.5117836082	1.0299184284	0.3913287963	0.2725185557	0.1856763659	0.1002977314	0.073894854	0.3865905057	(0.3, 0.47)
WT +kas replicate 1	mgrR	Unknown	0.5595055764	0.3644778076	0.2957596337	0.3833424943	0.252782247	0.1496539038	0.2807166825	0.1963595838		
WT +kas replicate 1	ydeH	Cytoplasmic	0.1564559336	0.1054959689	0.0635403759	0.052704215	0.0311811702	0.0217781767	0.0077189211	0.0043011672	0.2134805075	(0.17, 0.26)
WT +kas replicate 1	ydeI	Unknown	0.0141885228	0.0162640961	0.0096497638	0.0111523728	0.0117821979	0.0103342919	0.0028636608	0.0043570538		
WT +kas replicate 1	ydeJ	Unknown	0.0107439104	0.0123155872	0.005219319	0.0042224302	0.002230445	0.0034779505	0.0033731239	0.0014139737		
WT +kas replicate 1	dcp	Cytoplasmic	0.0888013597	0.0498009035	0.0260820543	0.0175964073	0.0140315266	0.0094840447	0.0050116397	0.0014745594	0.2021319513	(0.13, 0.27)
WT +kas replicate 1	ydfG	Cytoplasmic	1.0755308679	0.8405613752	0.5798411855	0.5791875732	0.4410351122	0.3358806265	0.1771073902	0.0809933718	0.1267736817	(0.11, 0.14)
WT +kas replicate 1	ydfH	Cytoplasmic	0.3402199182	0.066769274	0.0224749801	0.019139225	0.0094360485	0.0121519439	0.0058245833	0.0029672179	0.4943524308	(0.2, 0.78)
WT +kas replicate 1	ydfZ	Unknown	0.2004476608	0.0626646055	0.0557699584	0.0199500955	0.020428252	0.0320751429	0.0202281139	0.0091931394	0.435629437	(0.022, 0.85)
WT +kas replicate 1	ydfI	Cytoplasmic	0.0136762404	0.0177571161	0.0114953625	0.0113568384	0.011726553	0.0091117661	0.0068471744	0.0023998518	0.1093991852	(0.057, 0.16)
WT +kas replicate 1	ydfK	Unknown	0.1310619321	0.0771256683	0.0706147092	0.0628801827	0.0692581762	0.0453192558	0.038475853	0.0275281743		
WT +kas replicate 1	pinQ	Cytoplasmic	0.0503200404	0.0101790222	0.0119170034	0.0090051973	0.0086183488	0.0034360209	0.0033853542	0.0009657767		
WT +kas replicate 1	tfaQ	Cytoplasmic	0.0250085031	0.0130551261	0.0032919767	0.00489161	0.0016077791	0.0023503337	0.0039077038	0.0011324882		
WT +kas replicate 1	stfQ	Extracellular	0.0038602212	0.001171301	0.0016877424	0.0003250914	0.0004808311	0.0004686024	0.000389553	0.0004233601		
WT +kas replicate 1	nohQ	Cytoplasmic	0.014081034	0.0014241956	0.003078212	0.0017787673	0.0004384852	0	0.0004736611	0.0009265812		
WT +kas replicate 1	ynfO	Unknown	0.0039715737	0	0.0011576182	0	0.0009894025	0	0	0		
WT +kas replicate 1	ydfO	Unknown	0.0531379167	0.0375072821	0.0144998015	0.015234211	0.0168992839	0.0054898306	0.0051722406	0.0023807051	0.2020045924	(0.054, 0.35)
WT +kas replicate 1	gnsB	Unknown	1.8880724415	2.1716527085	1.8774970236	2.4001499506	2.8753742998	2.4871393788	1.9978697228	1.7366901553		
WT +kas replicate 1	ynfN	Unknown	0.0059573605	0.0168712399	0	0.0020068143	0.0014841038	0	0	0		
WT +kas replicate 1	cspI	Cytoplasmic	0.0130894119	0.0088260008	0.0012717496	0.0014697795	0.0054347462	0.0010593054	0	0.0049765678		
WT +kas replicate 1	rzpQ	Unknown	0.0102638862	0.009059943	0.0038075875	0.0025145625	0.0018595999	0.0009061528	0	0.0004911997	0.3329304203	(0.2, 0.47)
WT +kas replicate 1	rzoQ	Unknown	0.0091112573	0.0103212291	0.0031868548	0.0024553964	0	0.0017696631	0	0.0009592841		
WT +kas replicate 1	rrrQ	Unknown	0.0174035252	0.0126737404	0.0086236051	0.0011725207	0.0013006752	0.0016901276	0.0007025086	0.0016796454		
WT +kas replicate 1	ydfR	Cytoplasmic	0.0312761429	0.00843562	0.00955035	0.0070238502	0.0059364151	0.0043390777	0.0020039507	0		
WT +kas replicate 1	essQ	Unknown	0.0344203054	0.0104441009	0.0075245182	0.0028987318	0.0021437055	0.0020891856	0.0005789191	0	0.3364206157	(0.17, 0.51)
WT +kas replicate 1	cspB	Cytoplasmic	4.0400833455	1.0252625736	0.3737177372	0.2521896687	0.1554186453	0.1253511331	0.0804697527	0.0509619683	0.4767475639	(0.31, 0.65)
WT +kas replicate 1	cspF	Cytoplasmic	1.5052823696	0.420117637	0.2072951774	0.1572664083	0.0880428887	0.081566512	0.018786332	0.008421884	0.2909123512	(0.19, 0.39)
WT +kas replicate 1	quuQ	Cytoplasmic	0.022832593	0.0159782261	0.0215842753	0.0157986659	0.0104537668	0.0131843423	0.005314062	0.0043314289		
WT +kas replicate 1	ydfU	Cytoplasmic	0.0132764035	0.0082359196	0.0036117687	0.0056649502	0.0039689175	0.0032233149	0.001667287	0.0003106253	0.1968578091	(0.088, 0.31)
WT +kas replicate 1	rem	Unknown	0.0977290814	0.0820607929	0.0784699755	0.0658426229	0.0707422799	0.0411868009	0.0153827071	0.006147793	0.1826458309	(0.15, 0.22)
WT +kas replicate 1	hokD	Periplasmic	1.9063553756	1.8461956857	1.4915910305	1.5853833286	1.403962171	1.1252674794	0.8232229379	0.6146797403		
WT +kas replicate 1	relE	Cytoplasmic	0.9890459628	0.9282194693	0.6696821197	0.7283063709	0.7427939393	0.6400742234	0.4124798476	0.2678334554	0.0765887682	(0.043, 0.11)
WT +kas replicate 1	relB	Cytoplasmic	0.8151158571	0.7927072598	0.5620815094	0.6809121055	0.603881826	0.5057918221	0.3819129199	0.2731561499		
WT +kas replicate 1	ydfV	Unknown	0.0075927144	0.0036861533	0.0044261872	0.0020461636	0.0015132038	0.0022120788	0.0004086488	0	0.1905702149	(0.049, 0.33)
WT +kas replicate 1	flxA	Unknown	0.136750943	0.127587395	0.0683307599	0.0592281421	0.0757828846	0.0589489112	0.027788116	0.0112636663	0.1191874834	(0.076, 0.16)
WT +kas replicate 1	intK	Unknown	0.0152352171	0.0082183089	0.0044406993	0.0136858158	0.0126513764	0.0049318479	0.0047832003	0.0022278456		
WT +kas replicate 1	ydfX	Unknown	0.0083274932	0.0107810074	0.006796339	0.0089767179	0.0049789288	0.0113220378	0.0013445863	0.0020457851		
WT +kas replicate 1	dicC	Unknown	0.0040231526	0	0.0070359131	0.0040657537	0.0010022519	0.0029302862	0.0005413269	0.00105895		
WT +kas replicate 1	dicA	Cytoplasmic	1.1844634503	0.3971830144	0.1699655875	0.1058889684	0.060149853	0.0315221232	0.0073556778	0.0081938851	0.3854249026	(0.3, 0.47)
WT +kas replicate 1	ydfA	Unknown	0.2591451839	0.1012274397	0.0468835365	0.0260885864	0.0267138679	0.0202490292	0.0024047408	0.0026134343	0.2997060166	(0.16, 0.44)
WT +kas replicate 1	ydfB	Unknown	0.1620956242	0.1049267813	0.0944939495	0.0533905955	0.0502524441	0.0402289683	0.0106628817	0.0145379878		
WT +kas replicate 1	ydfC	Unknown	0.1103335817	0.0841250869	0.0692667977	0.051462417	0.0264292453	0.0236965156	0.0068518642	0.0018616244	0.2255450622	(0.2, 0.26)
WT +kas replicate 1	dicF	Unknown	0.0087674363	0.0425646377	0	0.0177205493	0.0043683055	0.0085144166	0.0117968417	0.0015384745		
WT +kas replicate 1	dicB	Unknown	0.0245859324	0.0039787051	0.0014332416	0.0016564182	0.0024499491	0.0023876406	0	0		
WT +kas replicate 1	ydfD	Unknown	0.0459833767	0.0039165378	0.008465083	0.00489161	0	0.0023503337	0.0032564198	0		
WT +kas replicate 1	ydfE	Cytoplasmic	0.0230818519	0.0299807132	0.0194752236	0.0155508437	0.0172505239	0.0135674168	0.0058845422	0.0047964205		
WT +kas replicate 1	intQ	Cytoplasmic	0.0168534656	0.0068184286	0.0088890681	0.0067587011	0.0071975188	0.0062350823	0.0033475321	0.0016195168	0.1038010763	(0.043, 0.17)
WT +kas replicate 1	rspB	Cytoplasmic	0.0154891374	0.0092153832	0.0084982794	0.0104354346	0.0045396115	0.0072998601	0.0055167583	0.005835645		
WT +kas replicate 1	rspA	Cytoplasmic	0.0160628092	0.0083552807	0.0075802554	0.004895636	0.0026677223	0.0037141076	0.0023671358	0.0014093186		
WT +kas replicate 1	ynfA	Inner membrane	0.2074691802	0.1149809276	0.0455613029	0.0488263452	0.0276124996	0.0110400998	0.0110897527	0.0009974208	0.2392924521	(0.18, 0.3)
WT +kas replicate 1	ynfB	Unknown	0.9836960962	0.4683354728	0.2502892369	0.2032163574	0.1333610445	0.0989614209	0.0372945768	0.021934508	0.2417541257	(0.18, 0.3)
WT +kas replicate 1	speG	Cytoplasmic	0.6850008905	0.3793386815	0.1820370071	0.1579266301	0.1027602977	0.0579162455	0.0198380401	0.0066859195	0.2338966655	(0.19, 0.28)
WT +kas replicate 1	ynfC	Cytoplasmic	0.0908434642	0.0158644571	0.0091437183	0.0026418822	0.0074894013	0.004442825	0.0019346157	0.0012615058	0.618757503	(0.018, 1.2)
WT +kas replicate 1	ynfD	Extracellular	0.264226462	0.2371425268	0.1832441491	0.1984778732	0.1611562099	0.1806531036	0.1242292247	0.1009912992		
WT +kas replicate 1	ynfE	Inner membrane	0.0044035867	0.0021688615	0.0021206306	0.0015479013	0.0010493292	0.001394512	0.000618277	0.0004703536		
WT +kas replicate 1	ynfF	Inner membrane	0.0111184402	0.0085310725	0.0074872681	0.0050369053	0.0055396745	0.0030717233	0.0022698214	0.0012109775	0.1102191806	(0.044, 0.18)
WT +kas replicate 1	ynfG	Unknown	0.0233088961	0.021293798	0.0096430719	0.0106380644	0.0067433065	0.0043812047	0.0020234065	0.0003958211	0.2249209085	(0.15, 0.3)
WT +kas replicate 1	ynfH	Inner membrane	0.220108795	0.1358832499	0.0836409602	0.073963431	0.051178147	0.0340427288	0.0188666683	0.0073432918	0.1688979742	(0.12, 0.21)
WT +kas replicate 1	dmsD	Inner membrane	0.3196051284	0.2292607519	0.1321378806	0.1023181633	0.0688913733	0.0333862042	0.0150462482	0.0037123515	0.22370306	(0.2, 0.25)
WT +kas replicate 1	clcB	Inner membrane	0.0491659971	0.0173486736	0.0096974698	0.0072226158	0.0022102166	0.003769509	0.0018901225	0.0005838125	0.2889625949	(0.11, 0.47)
WT +kas replicate 1	ynfK	Cytoplasmic	0.1575619152	0.10210009	0.0622718747	0.0620728435	0.0502292364	0.0346876842	0.0149121571	0.0050376199	0.1619618934	(0.14, 0.18)
WT +kas replicate 1	dgsA	Cytoplasmic	0.1666889974	0.0295616812	0.0144204526	0.0102559553	0.0054988415	0.0051741991	0.0037892886	0.0019366383	0.5005522714	(0.25, 0.75)
WT +kas replicate 1	ynfL	Cytoplasmic	0.0296268736	0.0096730599	0.0054540132	0.0087545592	0.0028486824	0.0012619242	0.002098096	0.0006384497		
WT +kas replicate 1	ynfM	Inner membrane	0.0426136556	0.0173901776	0.0112327736	0.005492334	0.0070157633	0.0070172644	0.0051853422	0.003186139	0.4423065661	(0.14, 0.75)
WT +kas replicate 1	asr	Periplasmic	0.0285721953	0.0146014615	0.0105197148	0.0091183409	0.0074925627	0.0094926101	0.0068795821	0.0021110459	0.1008751125	(0.058, 0.14)
WT +kas replicate 1	ydgU	Unknown	0	0.0044760433	0	0	0	0	0	0.0009707042		
WT +kas replicate 1	ydgD	Unknown	0.0876210329	0.0370498763	0.0181247519	0.0175193427	0.0121111534	0.004666356	0.0076062361	0.0042654299	0.3556051983	(0.14, 0.57)
WT +kas replicate 1	mdtI	Inner membrane	0.6266060141	0.4568819421	0.2856580727	0.2997815749	0.1936350671	0.1182858874	0.0458503915	0.0185316248	0.2245901407	(0.0065, 0.44)
WT +kas replicate 1	mdtJ	Inner membrane	0.4456301014	0.2866135236	0.1865093691	0.2172623262	0.1296766085	0.0801425277	0.0314324591	0.0118075817		
WT +kas replicate 1	tqsA	Inner membrane	0.0336720379	0.0112614653	0.007066504	0.0051420982	0.0040264381	0.0050140453	0.0020539042	0.0018907629	0.3125499519	(0.12, 0.51)
WT +kas replicate 1	pntB	Inner membrane	0.6928294516	0.5443564652	0.3600067541	0.3008921198	0.2141853439	0.1460354237	0.0469937254	0.0195482626	0.1874184681	(0.17, 0.21)
WT +kas replicate 1	pntA	Inner membrane	0.6016817572	0.4996000056	0.306222858	0.3183726515	0.2476797846	0.1897193079	0.0983731936	0.0394664375	0.1333904618	(0.11, 0.16)
WT +kas replicate 1	ydgH	Unknown	0.4464805328	0.2828859335	0.1665426695	0.1427832476	0.0764384116	0.0561095548	0.0207749249	0.0065576459	0.2070037704	(0.19, 0.22)
WT +kas replicate 1	ydgI	Inner membrane	0.3168385378	0.1302227594	0.0836347749	0.0758323336	0.0523975554	0.0451916666	0.0346296587	0.0212249412	0.265910171	(0.13, 0.4)
WT +kas replicate 1	folM	Cytoplasmic	0.2519394967	0.1596517336	0.0786796094	0.0965602452	0.0550781086	0.0411942313	0.0084747989	0.0037217039		
WT +kas replicate 1	ydgC	Inner membrane	0.1438277047	0.0290942811	0.0120929757	0.0093173523	0.0027561927	0.0013430479	0.0029772981	0	0.5881064869	(0.23, 0.94)
WT +kas replicate 1	rstA	Cytoplasmic	0.2207202083	0.0308100977	0.0184350696	0.0178272007	0.0083604513	0.0134752468	0.0046892446	0.0035107134	0.424277134	(0.076, 0.77)
WT +kas replicate 1	rstB	Inner membrane	0.1124211587	0.0161715111	0.0054093311	0.0040876126	0.0024894644	0.0022528545	0.0011525025	0.0005010086	0.4988663465	(0.21, 0.79)
WT +kas replicate 1	tus	Cytoplasmic	0.071449892	0.0206186767	0.0099032369	0.0114453153	0.0034852502	0.0041244566	0.0034959243	0.0020165596		
WT +kas replicate 1	fumC	Cytoplasmic	0.1787208165	0.0800714404	0.0389731455	0.0287643389	0.0181390461	0.0102852212	0.0065907711	0.0033103501	0.2974494871	(0.22, 0.37)
WT +kas replicate 1	fumA	Cytoplasmic	1.4498848313	0.8679447366	0.586665714	0.5791761226	0.4189011311	0.3007057237	0.1060655686	0.0403487593	0.1719326979	(0.14, 0.2)
WT +kas replicate 1	manA	Periplasmic	0.5749156877	0.4213875004	0.2483091005	0.2813840392	0.1720651744	0.1183800752	0.0414695099	0.0156006025		
WT +kas replicate 1	ydgA	Inner membrane	0.6050925456	0.3916849299	0.2256457903	0.2114057222	0.1236615456	0.0686316144	0.0172363662	0.0047010643	0.2560332712	(0.21, 0.3)
WT +kas replicate 1	uidC	Outer membrane	0.0176179762	0.0145524439	0.0096285304	0.0086549813	0.0106067701	0.0055249552	0.0024693231	0.0012237313	0.1554294306	(0.097, 0.21)
WT +kas replicate 1	uidB	Inner membrane	0.0351718404	0.0268171674	0.0179405543	0.0184556812	0.0139855718	0.0091960657	0.0055515559	0.0030265623	0.1228164085	(0.076, 0.17)
WT +kas replicate 1	uidA	Cytoplasmic	0.0582124867	0.053534663	0.0393168534	0.0383554052	0.0334758772	0.0296359964	0.0198059337	0.0124648699	0.0761663599	(0.065, 0.087)
WT +kas replicate 1	uidR	Unknown	1.4427699075	1.0700697105	0.7718551459	0.7098214376	0.5680275362	0.4596632414	0.1777310976	0.0553252095	0.1842147854	(0.13, 0.24)
WT +kas replicate 1	hdhA	Cytoplasmic	0.3533459475	0.2917820694	0.2500726595	0.2996111097	0.2453872835	0.2259258313	0.2009211047	0.1341998498		
WT +kas replicate 1	malI	Cytoplasmic	0.0889609351	0.0387314763	0.0150051617	0.0142992835	0.0069748551	0.0087709248	0.002916537	0.0011886173	0.2480640794	(0.056, 0.44)
WT +kas replicate 1	malX	Inner membrane	0.0950933861	0.0365838563	0.0164944241	0.0096296854	0.007702806	0.0065154261	0.0024334226	0.0007166027	0.2549267229	(0.089, 0.42)
WT +kas replicate 1	malY	Cytoplasmic	0.2028245106	0.0689150393	0.0323304107	0.0256215273	0.008092351	0.0076941872	0.0025584966	0.0017378335	0.3612839106	(0.27, 0.45)
WT +kas replicate 1	add	Cytoplasmic	0.6357966291	0.3313344112	0.1930241674	0.1668419778	0.1178396171	0.0707070463	0.0272057304	0.0095210384	0.2012169263	(0.16, 0.24)
WT +kas replicate 1	ydgJ	Cytoplasmic	0.3102291214	0.0895724621	0.0356493024	0.0294718325	0.0246865907	0.0099702919	0.0090091154	0.0054046122	0.3873571204	(0.21, 0.56)
WT +kas replicate 1	blr	Inner membrane	2.9503118908	1.3159567159	0.8319967265	0.6037644286	0.4924397668	0.2668188405	0.1180994932	0.0886576464	0.2499825411	(0.19, 0.31)
WT +kas replicate 1	cnu	Unknown	0.7981208313	0.2523991056	0.1065973411	0.0565252706	0.0450178145	0.0292485977	0.0063681099	0.0030199685	0.3315639435	(0.24, 0.42)
WT +kas replicate 1	ydgK	Inner membrane	1.448813875	0.6078893025	0.3753045403	0.3222916526	0.2420199707	0.182142871	0.0918709143	0.0578724574	0.2231839449	(0.14, 0.31)
WT +kas replicate 1	rsxA	Inner membrane	1.1073934851	0.1653828764	0.060506435	0.0484118099	0.0274482698	0.0143443049	0.0100982587	0.0095269109	0.5407019534	(0.14, 0.94)
WT +kas replicate 1	rsxB	Inner membrane	1.2407360861	0.2110465989	0.0603520942	0.0437963834	0.0283902131	0.0214330953	0.009286702	0.009294618	0.5564351723	(0.31, 0.8)
WT +kas replicate 1	rsxC	Extracellular	0.7426842817	0.2860076867	0.0736001456	0.0528109037	0.0291613373	0.0232432465	0.0126002793	0.0077761132	0.4411903196	(0.21, 0.68)
WT +kas replicate 1	rsxD	Inner membrane	0.7428642964	0.6032133982	0.1378713419	0.069175402	0.0511574355	0.036859625	0.0173577325	0.0123964146	0.4290451667	(0.21, 0.65)
WT +kas replicate 1	rsxG	Unknown	0.7819395464	0.8724608363	0.22508124	0.1033460911	0.0685985745	0.0345169787	0.0130886054	0.0055147251	0.3858516685	(0.24, 0.53)
WT +kas replicate 1	rsxE	Inner membrane	1.0034557566	1.2900265343	0.6063723803	0.4210158084	0.2501482501	0.166630558	0.0589299702	0.0208534031	0.2377053131	(0.19, 0.29)
WT +kas replicate 1	nth	Cytoplasmic	2.1261032977	2.5355518214	2.0899704226	2.1353261866	1.6537676385	1.3286037551	0.5369529122	0.1939759949	0.1812429573	(0.16, 0.21)
WT +kas replicate 1	dtpA	Inner membrane	2.5911070015	1.9747480877	1.1255237401	0.8710775921	0.499701592	0.3172059212	0.1189730717	0.0587537582	0.2350509078	(0.2, 0.27)
WT +kas replicate 1	gstA	Cytoplasmic	0.7253823765	0.6409162129	0.4537060973	0.5181554887	0.3881592606	0.3377033992	0.1789031927	0.0871903774	0.1253773246	(0.089, 0.16)
WT +kas replicate 1	pdxY	Cytoplasmic	0.4501530565	0.4660680035	0.3016077711	0.3670519173	0.2781457825	0.1966445901	0.0797461039	0.0191579251	0.2203859878	(0.17, 0.27)
WT +kas replicate 1	tyrS	Cytoplasmic	2.9954169532	3.1641939634	2.4058628916	2.7684594059	2.3382631155	1.9140675609	0.9504516445	0.3824345979	0.1515436063	(0.12, 0.18)
WT +kas replicate 1	pdxH	Cytoplasmic	0.4611377901	0.2746941612	0.1566748995	0.1367566083	0.0930309435	0.0494535977	0.0116101033	0.0040955737	0.239050198	(0.21, 0.27)
WT +kas replicate 1	mliC	Unknown	0.0901186178	0.0421561892	0.0147754176	0.0303576278	0.0091204923	0.0061536011	0.0007578577	0.0034592366		
WT +kas replicate 1	anmK	Inner membrane	0.1661942583	0.1131350175	0.0963951791	0.0764325072	0.0569414519	0.0524442038	0.0307546852	0.0249759556	0.1523699279	(0.12, 0.19)
