"EcoCycID"	"GeneName"	"rep1"	"rep2"	"rep3"
"EG11199"	"mioC"	36.68211996	47.64768322	44.32203624
"EG11201"	"yigA"	28.28376945	27.63754171	44.02052373
"EG11202"	"yigB"	58.9189405	65.03102774	43.81087557
"EG11203"	"yihA"	128.6732184	122.6474812	165.3381294
"EG11204"	"murI"	11.54629831	19.24277058	21.73411316
"EG11205"	"murB"	66.03355976	57.78348118	87.23498467
"EG11211"	"epmA"	89.30837544	72.28859751	70.38648226
"EG11212"	"nsrR"	147.0039505	125.0967629	139.6352716
"EG11214"	"yjjA"	3.550860496	5.677137546	12.61888886
"EG11217"	"creA"	228.2200816	200.0010913	186.4147817
"EG11218"	"creB"	0	1.149113855	2.710935989
"EG11221"	"zwf"	512.7995467	490.1672194	473.2133433
"EG11222"	"alkA"	37.3199615	5.723831713	3.577134034
"EG11223"	"argH"	209.0282264	188.6242302	215.1353379
"EG11224"	"fliO"	10.73733935	22.46379267	19.70080111
"EG11225"	"dcuA"	568.5538955	391.3874404	427.887936
"EG11227"	"fdnG"	157.6077482	144.3501362	132.6059396
"EG11228"	"fdnH"	154.3666525	204.1461082	219.3219978
"EG11229"	"fdnI"	57.22750369	18.32391289	21.36556275
"EG11230"	"melR"	2.453608895	4.334487518	1.953768629
"EG11231"	"rpmI"	1712.760004	1129.243721	782.7403592
"EG11232"	"rpmJ"	4181.975408	3588.96532	3637.104964
"EG11233"	"rstB"	17.83413756	14.17950667	17.76284873
"EG11235"	"rhlE"	48.5388981	40.70477175	44.67437544
"EG11236"	"yahA"	13.73649711	9.848535875	11.25781304
"EG11238"	"ybhB"	10.54031429	17.21511991	21.74838087
"EG11239"	"ybhA"	64.10603265	34.72291895	38.27936951
"EG11244"	"yggE"	917.3776154	1007.574088	942.1237081
"EG11246"	"uspE"	1128.991038	1151.081223	1525.962593
"EG11247"	"rlmD"	11.50600584	11.02855043	14.90869544
"EG11252"	"mukE"	264.5379398	195.9759763	233.793432
"EG11254"	"rlmH"	18.69433954	17.92009959	27.3212784
"EG11255"	"rsfS"	44.13160536	67.79659582	65.48724354
"EG11256"	"iraP"	196.4221801	81.52950989	129.4766144
"EG11258"	"focA"	30.45557654	53.09058523	33.16106717
"EG11259"	"rnr"	488.3640589	249.3391071	337.5922187
"EG11261"	"nfsA"	143.1034302	168.4146917	255.0234144
"EG11265"	"cmk"	609.3711748	523.2822582	552.1888003
"EG11268"	"fmt"	208.6236905	153.9554475	203.6196485
"EG11281"	"mutL"	16.21384665	19.52551744	25.78296776
"EG11284"	"fabZ"	1614.438271	1127.569247	1487.19639
"EG11285"	"glrR"	34.33575913	31.88841628	26.17378979
"EG11286"	"argE"	27.26641442	15.44787834	32.74376904
"EG11288"	"mak"	58.36758048	55.49321587	66.2106831
"EG11289"	"preA"	318.9327813	350.7458799	414.6611344
"EG11292"	"yghA"	0	0	2.88896098
"EG11293"	"lolB"	269.4705903	216.359016	302.9665037
"EG11294"	"ispE"	54.60843692	33.20612734	23.6855068
"EG11295"	"wzzE"	103.859015	35.85302036	62.71236429
"EG11296"	"radA"	40.79904088	24.09618299	21.91306276
"EG11297"	"dsbA"	821.1862902	485.7436397	583.7395836
"EG11298"	"yhdE"	16.72299199	23.93598227	33.20234671
"EG11299"	"rng"	27.56595318	27.90112778	35.17964714
"EG11305"	"tatE"	62.58793696	45.11755981	61.31993752
"EG11306"	"lipA"	583.9901613	473.3332254	485.1927109
"EG11309"	"ydbC"	57.47241769	59.32767883	93.47572712
"EG11314"	"ade"	20.46607423	20.98663713	18.27143745
"EG11314"	"purB"	549.1665311	470.2361701	534.9111912
"EG11315"	"yhdH"	493.7596312	348.0148332	473.8117522
"EG11317"	"fabD"	1740.026501	1492.43661	1444.515784
"EG11318"	"fabG"	2225.316411	1584.731428	1929.005979
"EG11319"	"galU"	1184.27937	1199.779523	1544.581978
"EG11320"	"nrdR"	791.7043125	752.8533373	890.7684779
"EG11321"	"ribD"	383.0635552	280.0994996	397.5642996
"EG11322"	"ribE"	1172.429778	1189.251767	1289.076151
"EG11323"	"ygfB"	117.2831551	110.8472936	108.7401887
"EG11324"	"ubiH"	16.1900711	7.142944126	9.918482863
"EG11325"	"acnA"	111.8093435	161.6939584	191.0806462
"EG11326"	"codA"	37.19482564	23.32033702	22.85648545
"EG11328"	"fdx"	40.66622998	28.85325422	58.38568775
"EG11329"	"gabD"	15.63380424	13.80687187	24.02413433
"EG11331"	"ribA"	89.9339615	25.37283946	36.66211192
"EG11332"	"upp"	3490.437717	2675.066247	3157.758804
"EG11333"	"visC"	110.8121969	101.4563288	127.5814145
"EG11335"	"nadR"	82.14030799	65.91743218	63.88624714
"EG11336"	"endA"	0	0	1.008154803
"EG11337"	"lysP"	15.12648724	10.08247215	14.45769275
"EG11339"	"waaG"	5.394552081	3.468380599	6.715173157
"EG11340"	"waaP"	16.69871505	14.21044404	22.01651529
"EG11343"	"mdtG"	0	2.504863592	2.3522865
"EG11344"	"mnmA"	234.7286381	224.9951407	250.8688476
"EG11345"	"hflD"	265.686843	215.2707233	258.6066127
"EG11347"	"fliF"	32.73065169	38.66189335	53.10376254
"EG11354"	"emrA"	145.3803361	134.4456779	138.4023468
"EG11355"	"fliA"	102.6376233	104.7936311	141.2284523
"EG11357"	"dinG"	0	0.687486004	1.207501329
"EG11358"	"murA"	483.8249786	437.9120775	528.2313197
"EG11361"	"asmA"	34.63580387	42.21839118	47.96381427
"EG11362"	"gluQ"	17.59934806	9.647157767	10.59543763
"EG11366"	"rob"	434.0921686	298.3688946	417.604721
"EG11367"	"barA"	2.728934621	3.040692086	3.28672347
"EG11368"	"menB"	389.7497668	414.7102653	508.6349478
"EG11369"	"ubiC"	64.02311833	55.67295675	65.26922116
"EG11370"	"ubiA"	7.982178231	6.171076324	6.357789525
"EG11371"	"pgpC"	11.3656418	0	3.733274448
"EG11372"	"tadA"	9.067511143	4.664754857	1.712002707
"EG11375"	"folE"	783.2470587	604.8622939	667.8662284
"EG11376"	"ftsP"	82.13651595	82.49857971	87.538986
"EG11377"	"plsC"	47.24620893	42.63382077	52.64247477
"EG11383"	"elbB"	804.186038	556.7079422	583.1530484
"EG11384"	"ahpC"	7337.071336	6344.971341	7456.557133
"EG11385"	"ahpF"	985.0017815	736.3043747	934.2956953
"EG11387"	"amyA"	0.898246458	0.698646823	0.239614389
"EG11390"	"uspA"	5147.378611	3786.392558	4322.18421
"EG11391"	"osmY"	133.5860039	93.54758083	108.1886485
"EG11392"	"nhaB"	104.1597916	87.64916416	99.63717995
"EG11393"	"dsbB"	67.38580283	83.00052918	92.61449344
"EG11394"	"fabR"	107.4767438	112.6067856	101.4771576
"EG11396"	"ubiD"	36.674642	46.09247547	55.73358075
"EG11398"	"hdeA"	1127.860071	604.5943417	1142.646796
"EG11399"	"hdeB"	1448.52055	1209.033405	1420.354843
"EG11402"	"treC"	16.21754057	13.25826928	21.55208926
"EG11403"	"ppx"	139.3575556	113.2988292	147.6173021
"EG11404"	"ychF"	448.3128792	332.5366199	386.6878204
"EG11405"	"cydD"	24.78970355	28.67425674	32.18277833
"EG11407"	"dadA"	2591.147204	2016.323482	1974.203579
"EG11408"	"dadX"	471.7035459	356.1449479	393.83643
"EG11409"	"lpxK"	5.145501237	2.135889432	2.116393256
"EG11410"	"yjgA"	368.459731	316.2645607	347.6152627
"EG11411"	"glnD"	55.09198078	40.00040256	48.02660401
"EG11412"	"holA"	20.63975787	13.4034475	12.23808309
"EG11413"	"holC"	11.13676673	16.68759971	11.50238113
"EG11414"	"holD"	30.16982395	26.24866216	28.47087551
"EG11415"	"dps"	5292.820145	3169.308102	4555.450692
"EG11417"	"nrdD"	121.1836215	187.0197185	183.3117043
"EG11418"	"dcd"	654.6705443	517.3343288	654.2169984
"EG11419"	"bcr"	2.119387973	2.27462009	2.143106274
"EG11427"	"tktA"	1889.505154	1596.344667	2026.383458
"EG11428"	"sthA"	808.7342624	582.097263	735.9894792
"EG11430"	"ycfD"	16.72269744	37.58661371	30.9623092
"EG11431"	"yfeC"	24.8272972	12.78011351	18.48482611
"EG11432"	"yfeD"	58.32516452	47.58409541	50.27565218
"EG11433"	"msrA"	10.4474336	8.877952303	7.744858647
"EG11435"	"marR"	22.80336686	26.71078636	32.9497345
"EG11437"	"plsX"	9.481509855	8.361352343	8.315083678
"EG11438"	"yceF"	89.95890285	54.92302046	86.5676055
"EG11440"	"def"	166.4383785	258.6079586	311.8042125
"EG11441"	"prlC"	359.319015	397.6010891	415.8757004
"EG11442"	"gcvT"	1034.928907	881.6950865	1034.624832
"EG11443"	"rpiA"	1487.872373	1099.795813	1336.830851
"EG11447"	"csrA"	2937.850688	2341.921801	2235.917639
"EG11448"	"acs"	51.37055742	29.00913242	31.27608347
"EG11449"	"hdfR"	19.84113767	20.37898558	18.61139905
"EG11450"	"yifE"	1390.230061	990.5058451	1358.892529
"EG11453"	"rffG"	15.53653157	9.016328099	15.48900737
"EG11455"	"rffC"	2.084846176	0	0
"EG11456"	"rffA"	117.0352703	76.23415755	80.99087107
"EG11460"	"narQ"	8.404720582	8.531434068	11.22675009
"EG11463"	"corA"	58.66933838	70.61487201	81.14349958
"EG11467"	"yigI"	95.55309955	115.1717865	146.2346672
"EG11470"	"yigL"	5.419618665	8.068351778	30.828036
"EG11472"	"rmuC"	23.72158005	21.28149219	24.23038682
"EG11473"	"ubiE"	199.0765144	112.5946603	103.3124013
"EG11476"	"ubiB"	26.91967557	25.15161603	27.54716304
"EG11479"	"tatC"	15.53583412	8.357346755	3.451419879
"EG11481"	"yigW_1"	3.160362459	0	0
"EG11481"	"yigW_2"	3.160362459	0	0
"EG11485"	"hemG"	130.3013751	121.3202313	131.8759885
"EG11487"	"pdxH"	492.9490326	415.8342136	590.269595
"EG11488"	"mliC"	112.3780866	135.0677435	108.9883306
"EG11490"	"gadB"	1170.58958	929.504833	908.8953641
"EG11492"	"qor"	193.4846053	119.3007826	160.8429605
"EG11493"	"pabC"	13.88575831	11.09538184	1442.636248
"EG11494"	"yceG"	2.137721865	10.2222362	7.109552794
"EG11495"	"hdeD"	16.41424088	11.69834648	15.71087951
"EG11496"	"prfH"	0	0	1.583844641
"EG11497"	"prmA"	66.72123699	35.42289268	50.7747547
"EG11500"	"holB"	13.59330986	13.78361479	11.01841836
"EG11501"	"adiA"	0	0.194701071	0
"EG11502"	"rcsF"	462.2266436	743.793151	734.3346219
"EG11503"	"yaeB"	6.644408712	6.602197226	9.022658442
"EG11504"	"metQ"	1421.307496	1240.665478	1321.98726
"EG11505"	"holE"	41.91306631	49.16617965	45.34143322
"EG11506"	"ftsH"	627.6242242	628.0858864	725.1683488
"EG11507"	"rlmE"	195.195915	120.012071	192.062815
"EG11508"	"sra"	129.3744019	130.5946493	122.038328
"EG11510"	"ppk"	107.9483506	89.83343424	137.2184988
"EG11511"	"mog"	355.3854295	313.0188202	307.3798388
"EG11517"	"glpX"	182.8732603	112.971855	237.6772853
"EG11519"	"nikR"	33.84101281	45.13333614	70.82016491
"EG11527"	"narP"	40.23614851	25.46101245	35.19333737
"EG11528"	"fabI"	1947.493581	1840.278717	2561.86281
"EG11529"	"ftsN"	12.70188173	23.23761995	20.69440263
"EG11530"	"fadD"	27.37203349	42.53382417	47.72182321
"EG11531"	"cfa"	54.74983672	39.86855699	43.9136108
"EG11532"	"menC"	73.93343265	34.39508453	69.96386317
"EG11533"	"ychH"	0.345982096	1.861396295	0.695312468
"EG11534"	"ibpA"	1222.436258	1230.296614	1537.153644
"EG11535"	"ibpB"	2487.38638	1808.292469	2543.5894
"EG11536"	"yidE"	27.44730824	20.9267889	23.62722151
"EG11537"	"yceH"	561.0337201	438.1649047	431.517562
"EG11538"	"yfiC"	8.031696348	1.336451944	2.713239053
"EG11539"	"pyrH"	537.6699007	477.6531188	527.9405849
"EG11540"	"wrbA"	900.905379	669.7318211	1161.98176
"EG11541"	"kup"	13.10345464	15.42781104	11.30011622
"EG11542"	"tesA"	29.66615918	18.45117294	32.14459648
"EG11543"	"hemE"	218.8558944	175.5501232	251.0429558
"EG11545"	"flgL"	193.4166868	113.9009965	146.734089
"EG11546"	"nadC"	122.3468346	92.72257052	150.3006938
"EG11547"	"rnt"	35.97567335	0	15.23798486
"EG11549"	"pepT"	505.3714604	571.5628851	550.7319352
"EG11551"	"hypF"	4.003765548	1.697796545	3.999036571
"EG11552"	"hydN"	0	0.498346297	0
"EG11553"	"glmM"	559.8332337	482.8988896	674.0581925
"EG11554"	"stpA"	2075.105498	1658.568246	1880.547243
"EG11556"	"talB"	6105.903316	5505.504622	5457.66258
"EG11557"	"caiD"	104.2623646	87.79321091	95.34904937
"EG11559"	"caiB"	13.21110135	13.00630104	13.88507856
"EG11560"	"caiA"	3.923990739	2.66723826	2.811708214
"EG11569"	"lptD"	205.7429104	143.0498054	150.4413183
"EG11570"	"djlA"	87.3263121	74.89871148	55.69271381
"EG11572"	"thiQ"	8.788923222	9.844771328	8.513561636
"EG11573"	"thiP"	0.960027755	1.311057575	2.066517737
"EG11577"	"leuB"	5.511188032	7.896350817	8.415130504
"EG11578"	"greB"	48.67101914	55.6075588	68.11440122
"EG11580"	"ybiB"	470.716395	342.7801379	355.8136321
"EG11581"	"ybiC"	18.24995689	15.06431356	30.68135864
"EG11583"	"gcl"	0	0.242117669	0
"EG11589"	"thiG"	26.76736845	22.57300779	25.01091873
"EG11590"	"thiH"	26.76736845	22.57300779	25.01091873
"EG11591"	"lipB"	5.348256525	9.67555256	14.84779792
"EG11592"	"ybeD"	331.5884196	236.6633452	279.9830883
"EG11595"	"moaA"	10.33287728	8.903760355	9.85406215
"EG11596"	"moaB"	532.6889958	440.7550369	581.3411054
"EG11597"	"moaD"	73.7250264	86.96399644	37.87233539
"EG11598"	"moaE"	109.5694809	141.2942657	173.6551124
"EG11600"	"sseA"	84.86573996	81.45427857	221.5910247
"EG11601"	"sseB"	0	1.86516562	9.954269348
"EG11602"	"glnE"	28.78457182	18.4806555	30.21196376
"EG11603"	"ygiF"	86.15644046	71.60233055	81.13322374
"EG11605"	"smg"	0	0	0
"EG11606"	"kch"	18.41168472	14.62661835	12.23240715
"EG11607"	"yciI"	521.4504735	578.0600411	721.8528214
"EG11609"	"evgA"	22.79825308	31.06972647	39.43060029
"EG11612"	"proP"	24.2285338	25.0330865	49.65817346
"EG11613"	"eptA"	8.95165857	6.621516898	10.87223595
"EG11614"	"basS"	36.85318145	25.16873231	23.03291251
"EG11615"	"basR"	79.63233212	58.00775178	62.88740492
"EG11617"	"baeS"	3.233583076	2.071149213	4.100975252
"EG11618"	"baeR"	112.9172444	84.37792486	99.25159663
"EG11619"	"mfd"	131.786301	88.98877041	106.3855637
"EG11620"	"rnb"	268.6749754	265.875779	295.6266462
"EG11621"	"metN"	49.24317135	55.91641472	64.36466601
"EG11622"	"mdlB"	9.202015124	7.812407038	10.81349238
"EG11623"	"sdaB"	8.9055729	0	0
"EG11624"	"artP"	29.34632691	18.65286242	31.49945898
"EG11625"	"artI"	349.494103	261.6810279	286.8991141
"EG11626"	"artQ"	4.431975361	3.401857731	6.832136427
"EG11628"	"artJ"	118.1512597	106.7880793	79.95949685
"EG11629"	"potF"	4.551933511	0.746357008	0
"EG11647"	"accA"	1071.362014	793.0128545	1148.991762
"EG11649"	"yafC"	63.14955375	42.29255773	51.96888195
"EG11650"	"yafD"	28.90070195	31.1305713	35.62191137
"EG11652"	"degS"	107.6120282	92.34361391	107.5919404
"EG11653"	"cyaY"	91.59969291	131.1706661	67.75347855
"EG11654"	"fliG"	118.9214016	106.6862875	100.7236394
"EG11657"	"ybbA"	1.357098997	7.181885774	6.411905235
"EG11659"	"yedD"	215.4821588	211.5366895	235.5564592
"EG11660"	"yedE"	0.715503805	0.587350436	0.71732878
"EG11663"	"slyD"	371.3634088	333.38485	349.647832
"EG11664"	"slyX"	30.66821626	45.02523735	76.72896889
"EG11665"	"bacA"	15.9214595	11.97979093	6.081410922
"EG11666"	"moaC"	218.8357304	132.2640172	138.4141188
"EG11667"	"atoS"	1.489471572	1.0582219	3.620661355
"EG11668"	"atoC"	21.19399698	12.71200336	17.34722189
"EG11673"	"folB"	170.7621111	128.0336554	316.770842
"EG11674"	"ygiH"	10.69905852	0	8.63436818
"EG11675"	"panB"	139.8666272	67.31100357	106.5978002
"EG11676"	"hslV"	1383.702296	570.2204649	604.0749802
"EG11677"	"modF"	7.673681347	7.976159271	8.75261027
"EG11679"	"aas"	3.786463428	3.183828988	0.721997705
"EG11680"	"lptB"	232.8721844	190.687712	232.93374
"EG11681"	"hpf"	3524.676383	2752.686825	3789.094306
"EG11682"	"ptsN"	70.85580148	147.5555133	161.3527403
"EG11684"	"yicH"	30.00952434	24.95860273	38.93477741
"EG11685"	"yicI"	1.679228635	2.966173558	2.685095965
"EG11689"	"nepI"	1.713355714	0	1.044404345
"EG11690"	"yicN"	19.32374084	19.31210659	35.20718009
"EG11691"	"yicO"	0.778403406	0.657971247	0.210330876
"EG11694"	"yidF"	14.66859419	2.723983166	0
"EG11698"	"galM"	1051.334673	900.7629341	972.1175431
"EG11699"	"gpmA"	2115.000341	2125.069692	2469.413822
"EG11701"	"udk"	445.8739509	289.5246572	324.4206742
"EG11702"	"nudC"	17.60855736	9.721350001	11.7994942
"EG11703"	"acrA"	965.7503504	744.6965662	834.1833827
"EG11704"	"acrB"	98.75740652	80.94739294	101.1711353
"EG11712"	"yidQ"	10.42018118	0	0
"EG11713"	"yidR"	23.06048726	16.27970834	13.50278435
"EG11721"	"yidZ"	0.393617991	0	0
"EG11723"	"yieF"	622.5276398	443.7665499	473.6723781
"EG11725"	"yieH"	7.36223225	13.01647356	15.81059089
"EG11730"	"viaA"	1.340529942	0.607276235	0
"EG11731"	"ravA"	167.6891445	132.4894051	175.3208408
"EG11732"	"hsrA"	1.565559686	0	0
"EG11733"	"yieP"	28.92998012	23.52456028	27.52286368
"EG11734"	"phoH"	35.40282755	23.49891238	40.3521621
"EG11735"	"efeB"	3.975430811	1.757766551	3.386690187
"EG11738"	"rsd"	63.91290094	74.99878983	104.3298652
"EG11740"	"nfrA"	50.74753437	51.49606998	24.38881585
"EG11742"	"yddA"	3.517038781	1.986485965	1.751663128
"EG11744"	"pqqL"	13.04171389	9.590163293	12.84975285
"EG11746"	"panC"	461.9457078	541.2769614	685.1019365
"EG11747"	"panD"	146.6890808	66.41706519	135.9182529
"EG11749"	"yadE"	0	0.6315019	0.560419696
"EG11753"	"chaA"	16.56066914	13.80554595	15.4614389
"EG11757"	"tsaE"	158.9945684	162.0325201	235.2981499
"EG11759"	"yciK"	221.0849312	145.5810633	173.9803363
"EG11762"	"yibF"	0	1.211985038	3.537881654
"EG11767"	"yhhJ"	14.34714289	9.209583346	13.19524506
"EG11773"	"nuoM"	23.03011565	51.32947874	52.18943023
"EG11774"	"nuoF"	1143.968976	1000.599025	1084.345846
"EG11775"	"ybfE"	15.43462799	25.72524229	17.00480244
"EG11776"	"ybfF"	86.68859808	52.61405783	79.71740305
"EG11779"	"trmI"	157.8454003	124.7517526	216.9182417
"EG11781"	"nrfA"	192.6654363	139.3044917	203.74066
"EG11782"	"smpB"	188.7278488	114.8112673	106.3143153
"EG11784"	"grcA"	8036.322683	5496.127705	7767.817082
"EG11786"	"yfiF"	1043.363812	567.4185778	513.238924
"EG11788"	"fcl"	104.3876711	0	96.73128549
"EG11794"	"rlmM"	145.718844	106.9912567	137.2864302
"EG11795"	"gcvA"	49.98399047	24.18681764	23.86080688
"EG11796"	"lplA"	56.97940343	58.93182548	101.2218487
"EG11799"	"hybA"	406.3902217	288.4279104	384.3539954
"EG11800"	"hybB"	4.907311359	4.651268315	4.344998624
"EG11801"	"hybC"	1156.869907	1014.755611	911.8341312
"EG11802"	"hybD"	310.8116569	287.3254152	138.2418472
"EG11803"	"hybE"	80.1004668	62.71782294	20.72180884
"EG11805"	"hybG"	0	26.33666351	21.43434624
"EG11806"	"yebE"	39.18721835	19.96082991	48.39235594
"EG11808"	"yebG"	68.79599319	28.61001937	41.60333553
"EG11809"	"purT"	11.21946674	6.500789046	13.79153202
"EG11810"	"gcvP"	570.9118174	450.0641954	535.8736159
"EG11811"	"aidB"	4.259805765	2.868538133	2.777575885
"EG11816"	"ispF"	204.5956816	270.1221051	222.8051364
"EG11817"	"surE"	36.27198818	24.78363892	39.84335454
"EG11819"	"purU"	370.517742	282.8024379	486.9326681
"EG11820"	"yceI"	18.62664974	11.83258771	11.51080382
"EG11823"	"amiA"	0	5.405119721	0.739468469
"EG11824"	"yghB"	4.489453845	13.54178304	14.63453057
"EG11826"	"etk"	39.12576532	21.49714552	19.40775941
"EG11829"	"mobA"	40.21783567	25.53181415	91.48200953
"EG11830"	"yihD"	2564.499818	1349.451295	1867.168028
"EG11831"	"rdoA"	13.91856762	13.14759778	13.71348101
"EG11835"	"yihI"	140.3330381	231.9519599	149.5180512
"EG11836"	"hemN"	41.3787939	24.56274111	17.71684536
"EG11837"	"typA"	533.5787479	468.1016616	535.4193789
"EG11838"	"yihL"	1.636996847	1.807824033	1.482806888
"EG11839"	"yihM"	9.819160952	8.407149162	5.710783464
"EG11850"	"yihX"	149.5363456	144.5924458	212.5288869
"EG11852"	"dtd"	11.4291178	11.37816671	19.34307334
"EG11853"	"yiiD"	24.00732661	14.33568969	39.8437495
"EG11856"	"fdoI"	394.8791392	293.3818869	284.5449363
"EG11857"	"fdoH"	721.6852902	650.076199	730.1272569
"EG11858"	"fdoG"	785.2575793	557.5250013	614.4082143
"EG11870"	"yiiM"	64.35318782	17.24423065	20.76613128
"EG11871"	"gph"	73.85530792	58.55399068	94.72656656
"EG11873"	"fieF"	13.48023998	19.00139984	25.3363596
"EG11874"	"yiiQ"	27.63638529	37.35541639	42.12868205
"EG11876"	"yiiS"	260.568832	211.0602623	250.8260379
"EG11877"	"uspD"	503.3593115	371.9056102	479.9490033
"EG11878"	"zapB"	2515.618472	2176.058718	3138.049738
"EG11879"	"rraA"	545.7645054	337.055778	492.4167522
"EG11881"	"hslU"	1995.994461	1466.952873	1586.42531
"EG11883"	"tehA"	2.870557356	2.794032496	3.086907728
"EG11884"	"tehB"	197.1791694	123.6809655	130.8991061
"EG11885"	"mdoG"	356.1698671	264.6178205	268.8394698
"EG11886"	"mdoH"	58.83177572	53.39646185	53.84083238
"EG11887"	"trxC"	52.28775352	45.40699	39.84204105
"EG11888"	"trmL"	205.6676392	104.6647036	150.932709
"EG11890"	"slp"	781.5883523	663.1442361	1006.306296
"EG11891"	"yeeA"	4.158271625	5.079661933	6.28123112
"EG11892"	"sbmC"	17.45721978	18.55080155	16.78422317
"EG11897"	"rpoE"	189.3424641	117.637682	119.3452811
"EG11904"	"gldA"	1685.237537	1388.580186	1314.032951
"EG11905"	"fsaB"	26.25377853	23.84005961	4.687977047
"EG11906"	"ptsA"	0.825592516	0	0
"EG11915"	"nfi"	23.8440021	29.26654067	38.55243877
"EG11916"	"yjaG"	49.85504897	78.78118045	103.0216567
"EG11917"	"yjaH"	12.19479745	10.58076287	7.536795626
"EG11918"	"zraP"	285.063803	161.5112464	306.841415
"EG11920"	"pepE"	297.5323355	244.0123027	296.1934126
"EG11921"	"rluF"	24.25652029	13.19516798	11.15570236
"EG11922"	"pagB"	4.018757091	6.334261606	5.565650121
"EG11929"	"zur"	96.25515872	49.83763784	45.54159862
"EG11932"	"dusA"	62.00424955	42.28945321	55.45420954
"EG11934"	"aphA"	156.3213529	167.0449975	157.5023822
"EG11935"	"yjbQ"	18.59021175	0	12.19059651
"EG11936"	"yjbR"	508.884522	272.4299585	288.5185538
"EG11939"	"yjcD"	14.93870804	14.82458931	15.62217686
"EG11940"	"yjcE"	35.18581868	38.2076215	34.74889909
"EG11943"	"yjcH"	20.12408192	11.76013831	16.37216667
"EG11945"	"nrfB"	37.17358495	44.019677	65.58797077
"EG11946"	"nrfC"	32.57982565	38.75122241	46.3319448
"EG11947"	"nrfD"	6.284474077	30.28120946	14.8774778
"EG11959"	"alsA"	94.30873372	65.47250486	93.02345382
"EG11963"	"lldD"	830.5258507	697.2522744	636.0591108
"EG11964"	"yibL"	316.5266344	195.7443295	122.5025623
"EG11967"	"flgK"	3.171220871	4.246085313	32.20495478
"EG11971"	"nupC"	763.6487185	525.2281961	618.0406002
"EG11975"	"fliP"	35.551313	23.92275809	30.33374847
"EG11978"	"rfbA"	14.06474475	4.92786103	8.947989301
"EG12005"	"yehS"	117.1306564	169.9997426	177.8784468
"EG12006"	"yehT"	17.77708045	16.61762449	30.93431106
"EG12007"	"yehU"	3.470777187	3.042277036	2.749950172
"EG12013"	"bglX"	74.48100386	67.56586628	76.13240348
"EG12022"	"dusC"	30.56277322	26.09599944	35.52354674
"EG12025"	"sanA"	15.9307399	12.65566021	20.47400394
"EG12026"	"yeiG"	54.14032361	17.73647753	37.59171407
"EG12031"	"yeiL"	1.295457436	0	0
"EG12032"	"yeiM"	28.52155236	20.11837904	20.21762452
"EG12033"	"psuG"	508.7787706	456.222475	388.3985854
"EG12035"	"yeiP"	316.5309641	245.7419006	232.3538229
"EG12036"	"yeiQ"	110.7810335	76.04851984	74.79071701
"EG12037"	"yejA"	8.191636164	6.571457101	7.755938577
"EG12038"	"yejB"	5.195049399	1.793844311	3.716280185
"EG12040"	"yejE"	0.670465263	0	0
"EG12041"	"yejF"	2.031236318	2.49348887	2.978323944
"EG12043"	"yejL"	623.8728329	440.5067305	636.6639974
"EG12044"	"rsuA"	196.3163324	135.0968035	120.9672514
"EG12045"	"yejH"	3.12351494	4.432184858	3.337437488
"EG12048"	"yejK"	174.0884306	170.9380943	225.7874012
"EG12049"	"yejM"	14.52938433	8.796348919	15.82155557
"EG12052"	"ccmH"	21.34710992	13.99658596	5.344264065
"EG12054"	"ccmF"	3.402937468	3.633395605	2.026518088
"EG12057"	"ccmC"	1.290844452	0	0
"EG12060"	"napC"	1.736564092	526.8381936	37.24783282
"EG12061"	"napB"	47.01251654	35.64383891	30.89116393
"EG12062"	"napH"	6.664738259	5.153320961	4.680832413
"EG12064"	"napG"	8.192537982	5.861227255	9.160700783
"EG12067"	"napA"	49.1532228	44.10047721	64.69583706
"EG12070"	"yojI"	2.333714327	1.41748278	2.638900459
"EG12073"	"apbE"	3.240875085	0	0
"EG12075"	"nikA"	154.534431	123.1829681	159.8782564
"EG12078"	"nikD"	11.29207175	15.06394374	22.228018
"EG12079"	"nikE"	3.239205451	3.455388896	3.879549686
"EG12082"	"nuoA"	679.1307018	630.8637041	703.5595155
"EG12083"	"nuoB"	839.0851047	682.3354283	804.1663311
"EG12084"	"nuoC"	1026.344258	812.117867	948.8308231
"EG12086"	"nuoE"	507.0273776	258.1299544	378.9903098
"EG12087"	"nuoG"	405.1054804	350.0638966	398.1323334
"EG12088"	"nuoH"	78.12524141	80.73206307	86.48309809
"EG12089"	"nuoI"	384.6503031	335.139406	549.855759
"EG12090"	"nuoJ"	19.00325498	14.78922435	5.088921199
"EG12091"	"nuoK"	224.0452777	213.6468799	267.2542792
"EG12092"	"nuoL"	77.40016979	25.08288239	26.23706493
"EG12093"	"nuoN"	95.62231509	40.37365327	49.17419264
"EG12094"	"sgrR"	0	3.537679542	1.061629497
"EG12095"	"secG"	234.529099	200.0005071	213.5171617
"EG12098"	"rluD"	21.5616114	10.55791263	42.05401914
"EG12099"	"efp"	1481.030555	1798.984081	2032.085383
"EG12100"	"tktB"	7.853418037	8.001620275	4.894903848
"EG12101"	"feoA"	72.23189331	29.67965267	39.27841058
"EG12102"	"feoB"	5.428992967	4.804546642	3.97502867
"EG12103"	"gapC_2"	1.535585559	1.414449009	0
"EG12104"	"yeiR"	10.36498297	10.50071755	6.132700962
"EG12105"	"yeiE"	16.94730381	39.39585359	44.28647522
"EG12108"	"norR"	15.71669521	7.983444527	4.829184339
