"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"yojL"	"b2214"	"noessential"	"predicted thiamine biosynthesis lipoprotein"	1.135	0.115	2.53	0.463	3.774 	1.310 	0.265	0.092	5.71	1.636	0.995	0.998	0.126	0.339	0.096													0.009478673			
"ompC"	"b2215"	"noessential"	"outer membrane porin protein C"	0.824	0.054	1.161	0.095	1.294 	0.129 	0.773	0.077	2.98	0.083	0.93	0.99	0.128	0.083	0.029													6.457388939	14.65040915	66.11476382	0.012463177
"yojN"	"b2216"	"noessential"	"phosphotransfer intermediate protein in two-component regulatory system with RcsBC"	13.419	0.085	5.038	0.267	0.134 	0.014 	7.485	0.775	1.928	0.204	1	1.002	0.027	1.845	0.189																
"rcsB"	"b2217"	"noessential"	"DNA-binding response regulator in two-component regulatory system with RcsC and YojN"	368.665	1.5	127.791	1.244	0.111 	0.002 	8.97	0.172	45.991	0.806	1	0.981	0.021	0	0	0.16136	0.00722	8.668	0.52517	1.3987	0.05795	480.12	1.9476	0.0686	0.00183	-0.04281	0.01781	0.331538462	2.595866866	19.15767328	19.2437252
"rcsC"	"b2218"	"noessential"	"hybrid sensory kinase in two-component regulatory system with RcsB and YojN"	8.874	0.205	4.393	0.413	0.245 	0.036 	4.085	0.605	2.177	0.49	0.78	0.992	0.075	4.476	0.642													0.030748663			
"gyrA"	"b2231"	"essential"	"DNA gyrase (type II topoisomerase); subunit A"	68.835	0.445	30.805	0.392	0.203 	0.005 	4.935	0.114	13.792	0.332	1	0.956	0.049	1.302	0.145													0.241910925	5.522836123	6.570290688	10.47670541
"ubiG"	"b2232"	"noessential"	"bifunctional 3-demethylubiquinone-9 3-methyltransferase and 2-octaprenyl-6-hydroxy phenol methylase"	18.473	0.142	7.337	0.149	0.139 	0.005 	7.2	0.275	3.011	0.115	1	0.989	0.037	4.803	0.377													0.083795014	3.399625651	3.69724593	4.996421756
"nrdA"	"b2234"	"essential"	"ribonucleoside diphosphate reductase 1; alpha subunit"	251.1	1.592	125.043	1.754	0.265 	0.006 	3.77	0.085	63.373	1.581	1	0.988	0.018	0.015	0.015	0.02047	0.00547	139.65	56.793	2.8587	0.41862	694.63	10.334	0.73946	0.56473	0.03676	0.02269	0.061706783	2.196462649	4.214056385	59.58629336
"glpC"	"b2243"	"noessential"	"sn-glycerol-3-phosphate dehydrogenase (anaerobic); small subunit"	0.663	0.066	1.081	0.059	1.980 	0.341 	0.505	0.087	2.891	0.068	0.83	0.992	0.128	0.401	0.12													0.00210084			
"b2248"	"b2248"	"noessential"	"predicted DNA-binding transcriptional regulator"	0.444	0.12	1.026	0.146	5.000 	1.050 	0.2	0.042	2.382	0.549	0.81	0.99	0.133	0.452	0.083																
"yfaO"	"b2251"	"noessential"	"predicted NUDIX hydrolase"	2.982	0.024	1.784	0.037	0.362 	0.015 	2.76	0.112	1.079	0.043	0.468	0.981	0.093	1.138	0.102													0.009411765			
"b2255"	"b2255"	"noessential"	"fused UDP-L-Ara4N formyltransferase -!- UDP-GlcA C-4'-decarboxylase"	8.168	0.099	4.838	0.224	0.357 	0.029 	2.805	0.23	2.874	0.282	0.995	0.984	0.057	4.496	0.371																
"menC"	"b2261"	"noessential"	"o-succinylbenzoyl-CoA synthase"	3.981	0.082	2.009	0.154	0.273 	0.034 	3.66	0.455	1.032	0.158	0.099	0.958	0.077	0.264	0.11													0.085758836			
"menB"	"b2262"	"noessential"	"dihydroxynaphthoic acid synthetase"	22.182	0.139	8.906	0.345	0.141 	0.007 	7.115	0.37	3.672	0.308	1	0.974	0.035	0.157	0.052													0.089848308			
"menD"	"b2264"	"noessential"	"bifunctional 2-oxoglutarate decarboxylase and SHCHC synthase"	9.335	0.049	3.848	0.044	0.173 	0.004 	5.775	0.12	1.587	0.034	1	0.982	0.052	0.78	0.096													0.018562874	5.582590616	0.498770426	18.71602547
"elaB"	"b2266"	"noessential"	"conserved protein"	390.765	8.61	314.666	11.431	0.647 	0.034 	1.545	0.081	253.946	15.08	1	1.007	0.059	62.836	1.422	0.39114	0.04643	4.8003	0.72591	1.8776	0.1722	628.95	58.242	2.4738	0.56715	0.02751	0.05748	2.904918033	9.12979089	47.72701918	8.187500638
"elaA"	"b2267"	"noessential"	"predicted acyltransferase with acyl-CoA N-acyltransferase domain"	2.175	0.047	1.438	0.074	0.447 	0.039 	2.235	0.195	0.985	0.101	0.975	0.968	0.105	2.409	0.314													0.122559653	4.840847825	3.797671114	0.572719421
"nuoG"	"b2283"	"noessential"	"NADH:ubiquinone oxidoreductase; chain G"	39.583	0.166	11.71	0.615	0.088 	0.009 	11.4	1.22	3.464	0.404	1	0.992	0.014	0.011	0.007													0.229685212			
"nuoF"	"b2284"	"noessential"	"NADH:ubiquinone oxidoreductase; chain F"	9.227	0.487	17.556	1.133	0.459 	0.020 	2.18	0.095	37.92	4.003	1	0.99	0.077	0.258	0.103													0.249813014	27.62255402	1.356570869	6.801708789
"nuoE"	"b2285"	"noessential"	"NADH:ubiquinone oxidoreductase; chain E"	70.378	0.443	20.215	0.405	0.087 	0.004 	11.49	0.49	5.904	0.259	1	0.996	0.018	0	0													0.359	6.723190646	8.009589916	8.786717015
"nuoC"	"b2286"	"noessential"	"NADH:ubiquinone oxidoreductase; chain C;D"	32.453	0.16	10.425	0.16	0.112 	0.003 	8.955	0.255	3.405	0.101	1	0.978	0.028	0.574	0.084													0.216981132	5.176514039	6.287468662	5.16153666
"nuoB"	"b2287"	"noessential"	"NADH:ubiquinone oxidoreductase; chain B"	46.786	0.414	20.236	0.466	0.161 	0.006 	6.195	0.24	9.19	0.406	1	0.996	0.018	0.053	0.03													0.395015106	5.081653452	11.66003673	4.012508801
"nuoA"	"b2288"	"noessential"	"NADH:ubiquinone oxidoreductase; membrane subunit A"	109.877	0.444	30.845	0.402	0.080 	0.002 	12.5	0.35	8.662	0.22	1	1.002	0.015	0.045	0.034	0.16291	0.01511	10.627	1.4684	1.7313	0.17727	279.62	2.5734	0.13639	0.00681	0.03204	0.02459	0.261851016	4.866770178	8.070578836	13.61451294
"b2290"	"b2290"	"noessential"	"predicted aminotransferase"	25.141	0.211	11.573	0.398	0.212 	0.012 	4.72	0.27	5.328	0.358	1	0.988	0.029	0.042	0.034																
"yfbT"	"b2293"	"noessential"	"predicted hydrolase or phosphatase"	0.806	0.074	1.627	0.139	4.115 	0.356 	0.243	0.021	3.764	0.629	0.241	0.99	0.135	0.954	0.196													0.083076923	5.203416125	2.394876395	0.336551816
"ackA"	"b2296"	"noessential"	"acetate kinase A and propionate kinase 2"	201.673	0.875	68.05	0.74	0.109 	0.002 	9.14	0.185	23.088	0.462	1	0.979	0.022	0	0													0.111064892	3.985577551	4.180004927	48.24707232
"pta"	"b2297"	"noessential"	"phosphate acetyltransferase"	62.472	0.362	22.303	0.325	0.127 	0.003 	7.88	0.205	7.966	0.214	1	0.979	0.024	0.015	0.015													0.06926306			
"b2299"	"b2299"	"noessential"	"predicted NUDIX hydrolase"	38.871	0.14	12.383	0.163	0.100 	0.002 	9.955	0.24	3.947	0.101	1	0.992	0.018	0.037	0.02																
"yfcE"	"b2300"	"noessential"	"predicted phosphatase"	41.285	0.503	18.328	0.489	0.196 	0.009 	5.11	0.23	8.146	0.395	1	0.985	0.029	1.081	0.211													0.09566787			
"yfcF"	"b2301"	"noessential"	"predicted enzyme"	36.765	0.664	20.155	0.526	0.253 	0.013 	3.955	0.2	11.236	0.512	1	0.986	0.03	6.142	0.622													0.034937888			
"hisJ"	"b2309"	"noessential"	"histidine/lysine/arginine/ornithine transporter subunit -!- periplasmic-binding component of ABC superfamily"	2.428	0.065	1.437	0.05	0.349 	0.027 	2.865	0.225	0.875	0.08	0.995	0.978	0.102	1.916	0.249													0.061381074	6.054666794	1.520671808	1.59666273
"argT"	"b2310"	"noessential"	"lysine/arginine/ornithine transporter subunit -!- periplasmic-binding component of ABC superfamily"	1.631	0.082	1.666	0.301	0.990 	0.274 	1.01	0.279	1.978	0.532	0.99	0.994	0.122	2.754	0.401													0.130434783	6.221103567	3.144975363	0.518605016
"ubiX"	"b2311"	"noessential"	"3-octaprenyl-4-hydroxybenzoate carboxy-lyase"	36.02	0.46	15.591	0.36	0.200 	0.008 	5.01	0.212	6.837	0.283	1	0.976	0.033	0.433	0.052													0.014059754			
"dedD"	"b2314"	"noessential"	"conserved protein"	0.69	0.044	0.844	0.116	1.096 	0.155 	0.912	0.129	1.68	0.693	0.69	0.994	0.136	1.012	0.169													0.068731118	4.096334104	2.516803424	0.274157288
"folC"	"b2315"	"essential"	"bifunctional folylpolyglutamate synthase and dihydrofolate synthase"	15.213	0.138	6.145	0.208	0.163 	0.010 	6.125	0.385	2.482	0.17	0.995	0.98	0.029	0.044	0.022													0.044952681	5.811221312	1.160324446	13.1109881
"truA"	"b2318"	"noessential"	"pseudouridylate synthase I"	5.627	0.038	2.498	0.11	0.189 	0.014 	5.3	0.38	1.119	0.108	0.995	0.97	0.062	2.12	0.186													0.079433498	4.882697887	2.440254338	2.30590718
"fabB"	"b2323"	"essential"	"3-oxoacyl-[acyl-carrier-protein] synthase I"	162.983	0.863	67.468	0.805	0.158 	0.003 	6.325	0.11	29.067	0.658	1	0.988	0.019	0	0													0.21147541	2.210977032	14.34719178	11.35992343
"b2341"	"b2341"	"noessential"	"fused enoyl-CoA hydratase and epimerase and isomerase -!- 3-hydroxyacyl-CoA dehydrogenase"	2.199	0.038	1.409	0.043	0.402 	0.021 	2.485	0.131	0.91	0.05	0.055	0.999	0.111	2.651	0.182																
"intC"	"b2349"	"noessential"	"CPS-53 (KpLE1) prophage; predicted prophage CPS-53 integrase"	3.601	0.029	1.69	0.042	0.218 	0.010 	4.595	0.22	0.794	0.037	0.64	0.957	0.093	25.047	0.568																
"dsdA"	"b2366"	"noessential"	"D-serine ammonia-lyase"	1.887	0.07	1.793	0.144	0.743 	0.085 	1.345	0.154	2.632	0.444	0.905	0.978	0.106	0.227	0.123													0.00753012	11.29501337	0.100001475	18.86972162
"evgS"	"b2370"	"noessential"	"hybrid sensory histidine kinase in two-component regulatory system with EvgA"	5.08	0.419	10.614	0.975	5.000 	0.600 	0.2	0.024	22.256	2.786	1	0.994	0.114	1.777	0.406													0.018369051	1.806592508	1.525168314	3.330779923
"oxc"	"b2373"	"noessential"	"predicted oxalyl-CoA decarboxylase"	2.869	0.109	2.336	0.359	0.595 	0.161 	1.68	0.455	1.974	0.659	0.78	0.992	0.105	0.829	0.218													0.002066116	2.930541159	0.105754324	27.1289143
"b2384"	"b2384"	"noessential"	"predicted peptidase"	0.918	1.27	1.407	0.52	1.681 	1.918 	0.595	0.679	2.785	1.113	0.93	0.988	0.127	2.312	0.198																
"b2385"	"b2385"	"noessential"	"predicted peptidase"	0.062	0.053	0.309	0.123	24.390 	18.441 	0.041	0.031	1.56	1.022	1	0.99	0.136	0.158	0.055																
"yfeR"	"b2409"	"noessential"	"predicted DNA-binding transcriptional regulator"	2.465	0.03	1.4	0.113	0.347 	0.056 	2.88	0.467	1.02	0.125	0.93	0.98	0.105	6.946	0.213													0.004319654			
"lig"	"b2411"	"essential"	"DNA ligase; NAD(+)-dependent"	22.029	0.102	8.099	0.112	0.132 	0.003 	7.565	0.175	2.986	0.081	1	0.974	0.033	0.246	0.044																
"cysM"	"b2421"	"noessential"	"cysteine synthase B (O-acetylserine sulfhydrolase B)"	10.097	0.1	4.396	0.251	0.189 	0.019 	5.285	0.54	1.914	0.231	1	0.982	0.038	0.259	0.088													0.035675082	1.997719727	2.678685217	3.76938654
"ucpA"	"b2426"	"noessential"	"predicted oxidoredutase; sulfate metabolism protein"	8.279	0.081	4.56	0.553	0.307 	0.056 	3.26	0.59	2.514	0.726	0.995	0.976	0.061	1.05	0.147													0.031605563	3.621792207	1.308974723	6.324797459
"yfeU"	"b2428"	"noessential"	"predicted PTS component"	4.785	0.1	3.093	1.312	0.475 	0.221 	2.105	0.98	2.29	2.223	0.97	0.985	0.09	1.927	0.264													0.004464286	12.65210025	0.05292741	90.40684176
"hemF"	"b2436"	"noessential"	"coproporphyrinogen III oxidase"	12.758	0.103	5.123	0.173	0.159 	0.011 	6.27	0.42	2.06	0.141	1	0.974	0.04	0.59	0.113													0.0189099			
"eutB"	"b2441"	"noessential"	"ethanolamine ammonia-lyase; large subunit; heavy chain"	6.341	0.147	3.218	1.615	0.274 	0.146 	3.65	1.943	2.274	2.132	1	0.988	0.08	3.423	0.387													0.037472447	2.148178896	2.616573071	2.423398785
"b2443"	"b2443"	"noessential"	"CPZ-55 prophage; predicted protein"	0.177	0.016	0.573	0.032	10.101 	1.530 	0.099	0.015	1.897	0.176	0.685	0.995	0.149	0.547	0.074																
"eutI"	"b2458"	"noessential"	"predicted phosphotransacetylase subunit"	0.168	0.03	0.482	0.038	8.696 	1.815 	0.115	0.024	1.401	0.03	1	0.993	0.134	0.269	0.054													0			
"b2459"	"b2459"	"noessential"	"predicted cobalamin adenosyltransferase in ethanolamine utilization"	0.707	0.068	1.141	0.098	1.387 	0.498 	0.721	0.259	2.862	0.218	0.78	1.002	0.126	0.207	0.067																
"b2463"	"b2463"	"noessential"	"fused malic enzyme predicted oxidoreductase -!- predicted phosphotransacetylase"	46.601	0.333	20.742	0.767	0.194 	0.011 	5.155	0.29	9.312	0.738	1	0.986	0.027	0.011	0.011																
"tktB"	"b2465"	"noessential"	"transketolase 2; thiamin-binding"	77.395	1.091	37.901	1.016	0.213 	0.007 	4.69	0.16	19.075	0.929	1	0.974	0.029	0	0													0.163504743	36.10121015	0.679359815	113.9234295
"yffH"	"b2467"	"noessential"	"predicted NUDIX hydrolase"	14.4	0.148	8.372	0.172	0.347 	0.011 	2.88	0.091	4.929	0.179	1	0.974	0.043	0.115	0.046													0.03826087			
"ypfI"	"b2474"	"noessential"	"predicted hydrolase"	2.615	0.2	1.539	0.231	0.337 	0.069 	2.97	0.61	0.917	0.526	0.083	0.981	0.11	0.157	0.039													0.0191067	6.123999001	0.467995667	5.587658566
"dapA"	"b2478"	"essential"	"dihydrodipicolinate synthase"	1.106	0.05	0.977	0.025	0.820 	0.073 	1.22	0.108	0.913	0.061	0.76	0.984	0.13	0.625	0.152													0.328018223	2.785366189	17.66472705	0.062610648
"b2496"	"b2496"	"essential"	"ATPase regulatory factor involved in DnaA inactivation"	12.201	0.224	8.052	0.432	0.373 	0.022 	2.68	0.158	6.67	0.841	1	0.984	0.06	0.448	0.182																
"ppk"	"b2501"	"noessential"	"polyphosphate kinase; component of RNA degradosome"	27.721	0.225	12.609	0.579	0.207 	0.017 	4.825	0.404	5.736	0.552	1	0.966	0.044	2.823	0.286													0.047192643	3.502854458	2.020893684	13.71719859
"guaA"	"b2507"	"noessential"	"GMP synthetase (glutamine aminotransferase)"	335.577	21.152	747.488	35.439	6.452 	0.749 	0.155	0.018	1672.371	75.367	1	0.994	0.042	0	0													0.24857324	5.815007365	6.412027304	52.33555381
"b2511"	"b2511"	"essential"	"predicted GTP-binding protein"	23.971	0.274	9.741	0.409	0.161 	0.009 	6.225	0.365	3.998	0.355	1	0.985	0.029	0	0																
"hisS"	"b2514"	"essential"	"histidyl tRNA synthetase"	75.695	0.379	24.312	0.36	0.100 	0.003 	9.995	0.255	7.959	0.231	1	0.972	0.028	0.007	0.007													0.175824176	2.862756667	9.212667882	8.216403866
"gcpE"	"b2515"	"essential"	"1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate synthase"	39.344	0.222	13.613	0.294	0.117 	0.005 	8.535	0.365	4.723	0.205	1	0.974	0.028	0.188	0.069																
"yfgA"	"b2516"	"noessential"	"conserved protein"	12.797	0.176	5.633	0.443	0.178 	0.029 	5.62	0.915	2.665	0.374	0.985	0.992	0.054	0.235	0.095													0.08242843	2.02436518	6.107724348	2.095215709
"yfgB"	"b2517"	"noessential"	"predicted enzyme"	27.658	0.195	11.697	0.311	0.170 	0.008 	5.885	0.26	5.097	0.269	1	0.984	0.025	0.007	0.007													0.089688042	3.666091633	3.669631762	7.536996023
"ndk"	"b2518"	"noessential"	"multifunctional nucleoside diphosphate kinase and apyrimidinic endonuclease and 3'-phosphodiesterase"	178.237	0.688	62.532	0.541	0.137 	0.002 	7.305	0.117	22.471	0.361	1	0.987	0.018	0	0	0.02991	0.00666	88.113	33.651	2.635	0.58288	268.62	1.5339	0.11315	0.00361	0.02219	0.02684	0.339907193	2.907543546	17.53579203	10.16418304
"b2520"	"b2520"	"noessential"	"conserved protein"	0.716	0.133	1.141	0.239	2.222 	0.420 	0.45	0.085	1.862	4.258	0.62	0.998	0.137	0.222	0.14																
"pepB"	"b2523"	"noessential"	"aminopeptidase B"	49.951	0.196	17.316	0.291	0.127 	0.004 	7.9	0.265	6.019	0.203	1	0.988	0.019	0	0													0.11847233			
"b2529"	"b2529"	"noessential"	"scaffold protein"	462.18	5.081	204.416	5.697	0.188 	0.008 	5.32	0.215	91.615	4.785	1	0.983	0.019	0	0	0.0408	0.00815	42.039	13.465	1.7152	0.19504	824.27	6.724	0.14876	0.00784	-0.0339	0.02376				
"b2530"	"b2530"	"noessential"	"cysteine desulfurase (tRNA sulfurtransferase); PLP-dependent"	826.119	5.261	315.955	5.537	0.145 	0.005 	6.9	0.22	120.88	3.845	1	0.976	0.026	0	0	0.13727	0.04647	23.826	13.309	3.2706	1.0299	1042.4	51.785	0.46092	0.17428	0.48298	0.22522				
"yphE"	"b2547"	"noessential"	"fused predicted sugar transporter subunits of ABC superfamily: ATP-binding components"	1.44	0.053	2.389	0.079	2.985 	0.160 	0.335	0.018	4.005	0.17	0.99	0.997	0.114	0.999	0.177													0.00198544			
"glyA"	"b2551"	"noessential"	"serine hydroxymethyltransferase"	1640.447	11.133	530.978	10.223	0.105 	0.004 	9.565	0.35	171.928	6.403	1	0.968	0.028	0	0	1.8741	0.12811	1.0222	0.11761	1.9157	0.13942	1810.2	52.343	0.18884	0.02161	0.20313	0.07404	1.004389465	4.779113371	31.52434522	52.03746465
"glnB"	"b2553"	"noessential"	"regulatory protein P-II for glutamine synthetase"	83.224	0.315	27.818	0.259	0.110 	0.002 	9.115	0.155	9.345	0.161	1	0.986	0.021	0.017	0.013													0.213017751	6.055104493	5.276979561	15.77114314
"yfhA"	"b2554"	"noessential"	"predicted DNA-binding response regulator in two-component system"	9.277	0.058	3.652	0.218	0.155 	0.016 	6.465	0.67	1.439	0.186	1	0.975	0.045	1.958	0.167													0.022113943	3.362707037	0.986434861	9.404574355
"purL"	"b2557"	"noessential"	"phosphoribosylformyl-glycineamide synthetase"	39.44	0.329	15.134	0.317	0.149 	0.005 	6.725	0.245	5.911	0.237	1	0.969	0.028	0	0													0.112940571	3.154528426	5.370401963	7.343956798
"yfhC"	"b2559"	"noessential"	"tRNA-specific adenosine deaminase"	10.129	0.091	4.968	0.212	0.239 	0.015 	4.185	0.265	2.449	0.22	1	0.982	0.045	0.074	0.034																
"acpS"	"b2563"	"essential"	"holo-[acyl-carrier-protein] synthase 1"	11.815	0.083	5.078	0.252	0.175 	0.018 	5.7	0.58	2.236	0.212	1	0.984	0.043	0.239	0.046													0.064473684			
"recO"	"b2565"	"noessential"	"gap repair protein"	0.286	0.14	0.707	0.152	6.250 	1.992 	0.16	0.051	1.783	1.536	0.765	0.996	0.138	0.841	0.155													0.039148352	2.983302984	1.968372918	0.145297671
"era"	"b2566"	"essential"	"membrane-associated; 16S rRNA-binding GTPase"	0.779	0.057	0.962	0.204	1.399 	0.487 	0.715	0.249	1.224	0.668	0.985	0.994	0.126	0.306	0.068													0.14640884	2.829583087	7.761329258	0.100369405
"rnc"	"b2567"	"noessential"	"RNase III"	69.417	0.613	29.886	0.507	0.186 	0.006 	5.37	0.165	12.878	0.399	1	0.986	0.023	5.505	0.39													0.183088235	2.219359373	12.37439758	5.60972763
"lepA"	"b2569"	"noessential"	"GTP-binding membrane protein"	64.087	0.342	21.142	0.306	0.109 	0.003 	9.2	0.245	6.976	0.19	1	0.984	0.021	0	0													0.094774875	4.995049837	2.846063946	22.51776531
"yfiD"	"b2579"	"noessential"	"pyruvate formate lyase subunit"	119.553	1.771	68.698	2.058	0.322 	0.014 	3.11	0.135	39.642	2.079	1	0.977	0.03	0	0													0.186684073	7.750680205	3.612923022	33.09038119
"ung"	"b2580"	"noessential"	"uracil-DNA-glycosylase"	14.487	0.059	5.346	0.122	0.136 	0.006 	7.34	0.3	1.972	0.09	1	0.974	0.035	0.635	0.078													0.029027576	3.50535104	1.242139903	11.66293746
"yfiF"	"b2581"	"noessential"	"predicted methyltransferase"	17.936	0.109	6.861	0.107	0.146 	0.004 	6.83	0.19	2.625	0.078	1	0.974	0.034	0.045	0.029													0.066055931	7.503308955	1.320536007	13.58236345
"yfiQ"	"b2584"	"noessential"	"fused predicted acyl-CoA synthetase: NAD(P)-binding subunit -!- ATP-binding subunit"	11.377	0.082	4.654	0.55	0.181 	0.036 	5.51	1.085	1.916	0.659	0.995	0.985	0.042	2.18	0.171													0.02424812	3.125156523	1.163851466	9.775302377
"pssA"	"b2585"	"essential"	"phosphatidylserine synthase (CDP-diacylglycerol-serine O-phosphatidyltransferase)"	94.049	0.458	35.486	0.549	0.146 	0.004 	6.84	0.195	13.729	0.381	1	0.984	0.02	0	0	0.38656	0.02925	4.2893	0.37668	1.6581	0.10751	100.6	1.7272	0.19045	0.03217	0.03771	0.03453	0.117343173	2.684593586	6.556476944	14.34444151
"clpB"	"b2592"	"noessential"	"protein disaggregation chaperone"	115.102	0.655	47.81	0.61	0.172 	0.004 	5.825	0.136	20.191	0.468	1	0.98	0.023	0.031	0.022	0.20738	0.01293	8.1647	0.58783	1.6932	0.11442	76.643	1.3797	0.6881	0.06239	0.03969	0.01976	0.093082005	9.247750536	1.509805081	76.23633105
"sfhB"	"b2594"	"noessential"	"23S rRNA pseudouridine synthase"	21.145	0.194	8.171	0.221	0.144 	0.007 	6.96	0.32	3.162	0.164	1	0.966	0.034	0.011	0.011																
"yfiA"	"b2597"	"noessential"	"cold shock protein associated with 30S ribosomal subunit"	555.169	2.236	215.636	2.285	0.151 	0.003 	6.635	0.125	83.843	1.64	1	0.988	0.017	0	0	0.93535	0.05292	2.4015	0.17455	2.2462	0.12075	412.51	10.283	0.35003	0.13536	-0.00453	0.03113	0.357771261			
"tyrA"	"b2600"	"noessential"	"fused chorismate mutase T -!- prephenate dehydrogenase"	12.826	0.092	5.405	0.327	0.183 	0.017 	5.465	0.515	2.298	0.331	1	0.986	0.035	0.281	0.055													0.037466548	4.073314396	1.379707445	9.29617365
"yfjB"	"b2615"	"essential"	"NAD kinase"	16.726	0.115	6.523	0.275	0.153 	0.011 	6.555	0.47	2.544	0.217	1	0.982	0.033	0.111	0.06													0.025626424			
"recN"	"b2616"	"noessential"	"recombination and repair protein"	11.842	0.175	13.464	0.448	1.342 	0.059 	0.745	0.033	15.629	0.876	1	0.996	0.052	5.97	0.295													0.009632751			
"smpB"	"b2620"	"noessential"	"trans-translation protein"	14.608	0.098	5.512	0.295	0.143 	0.012 	6.995	0.595	2.081	0.234	1	0.984	0.024	0.089	0.048													0.079875519	1.881872334	6.366705984	2.294436092
"yfjK"	"b2627"	"noessential"	"CP4-57 prophage; conserved protein"	0.616	0.024	0.764	0.087	1.481 	0.248 	0.675	0.113	1.332	0.38	0.89	0.987	0.141	2.161	0.213													0.010050251	2.704787824	0.557358931	1.105212397
"yfjL"	"b2628"	"noessential"	"CP4-57 prophage; predicted protein"	2.996	0.063	2.119	0.07	0.377 	0.018 	2.655	0.125	1.634	0.119	0.57	0.974	0.096	0.365	0.088													0.025371287	2.473154363	1.53880126	1.946970072
"gabD"	"b2661"	"noessential"	"succinate-semialdehyde dehydrogenase I; NADP-dependent"	35.302	0.24	15.558	0.367	0.193 	0.006 	5.19	0.17	7.184	0.372	1	0.975	0.032	0.063	0.04													0.05628453			
"b2667"	"b2667"	"noessential"	"predicted DNA-binding transcriptional regulator"	20.164	0.139	7.617	0.131	0.151 	0.005 	6.605	0.205	2.937	0.1	1	0.976	0.048	0.839	0.145																
"ygaP"	"b2668"	"noessential"	"predicted inner membrane protein with hydrolase activity"	76.627	0.709	27.739	0.615	0.133 	0.005 	7.515	0.31	10.172	0.441	1	1.003	0.015	0.549	0.202													0.03148855			
"nrdH"	"b2673"	"noessential"	"glutaredoxin-like protein"	72.6	2.151	70.404	3.579	0.524 	0.017 	1.91	0.061	78.451	6.334	1	0.983	0.024	0	0													0.018367347			
"gshA"	"b2688"	"noessential"	"gamma-glutamate-cysteine ligase"	24.934	0.174	9.094	0.22	0.125 	0.005 	8.005	0.35	3.334	0.166	1	0.972	0.032	0.05	0.032													0.133997429	4.178574005	4.810161152	5.183610114
"yqaB"	"b2690"	"noessential"	"predicted hydrolase"	14.264	0.102	5.945	0.182	0.168 	0.007 	5.95	0.255	2.588	0.181	1	0.985	0.032	4.445	0.348													0.053003534	2.199578229	3.614570282	3.94625056
"csrA"	"b2696"	"essential"	"pleiotropic regulatory protein for carbon source metabolism"	473.979	3.242	191.053	3.426	0.162 	0.005 	6.185	0.19	77.983	2.598	1	0.984	0.029	17.59	0.594	0.94454	0.02241	1.6988	0.05586	1.6046	0.04285	1402.2	8.3767	0.11657	0.00595	-0.01048	0.01529	2.564864865	4.932650671	77.996549	6.076922711
"alaS"	"b2697"	"essential"	"alanyl-tRNA synthetase"	86.147	0.477	32.126	0.409	0.127 	0.003 	7.875	0.165	12.091	0.291	1	0.982	0.023	0.089	0.039													0.243536122	3.744080209	9.756847146	8.829389117
"mltB"	"b2701"	"noessential"	"membrane-bound lytic murein transglycosylase B"	0.157	0.051	0.452	0.07	8.000 	2.688 	0.125	0.042	1.289	0.051	1	0.992	0.15	0.703	0.208													0.017050691	3.433015426	0.745002085	0.210737665
"hycI"	"b2717"	"noessential"	"protease involved in processing C-terminal end of HycE"	11.311	0.078	5.385	0.122	0.217 	0.011 	4.605	0.237	2.696	0.117	1	0.982	0.041	0	0																
"hycE"	"b2721"	"noessential"	"hydrogenase 3; large subunit"	1.628	0.11	1.647	0.156	1.087 	0.099 	0.92	0.084	1.697	0.221	0.248	0.989	0.113	0.319	0.062													0.001755413			
"hycA"	"b2725"	"noessential"	"regulator of the transcriptional regulator FhlA"	2.634	0.112	2.788	0.155	0.741 	0.072 	1.35	0.131	3.196	0.341	0.146	0.992	0.107	1.319	0.243													0			
"hypA"	"b2726"	"noessential"	"protein involved in nickel insertion into hydrogenases 3"	1.855	0.035	1.661	0.064	0.816 	0.067 	1.225	0.1	1.492	0.104	0.281	0.985	0.106	0.235	0.048													0			
"hypB"	"b2727"	"noessential"	"GTP hydrolase involved in nickel liganding into hydrogenases"	3.38	0.06	1.914	0.047	0.314 	0.015 	3.18	0.15	1.157	0.05	0.805	0.98	0.093	0.07	0.029													0.004013761			
"hypC"	"b2728"	"noessential"	"protein required for maturation of hydrogenases 1 and 3"	2.249	0.062	1.345	0.05	0.309 	0.040 	3.235	0.423	0.915	0.058	0.865	0.981	0.104	0.128	0.039													0.009191176			
